DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
30.08:30:07,141880,0.0,1.0732,0.0,33164,14377,9636,4741,1.396,0.0,34999,33667,41.625,93.647,84.196,39024,38122,20233,498,0,1,19658,0.0
30.08:30:17,141890,0.0,1.0732,0.0,34337,14376,9620,4756,1.396,0.0,35066,33696,41.563,93.648,84.195,39039,38157,20373,511,0,1,19658,0.0
30.08:30:27,141900,0.0,1.0732,0.0,30034,14398,9621,4777,1.396,0.0,35027,33669,41.563,93.648,84.196,39057,38169,20350,508,0,1,19658,0.0
30.08:30:38,141910,0.0,1.0726,0.0,30221,14373,9628,4745,1.396,0.0,35042,33679,41.468999999999994,93.647,84.196,39084,38190,20290,505,0,1,19658,0.0
30.08:30:48,141920,0.0,1.0726,0.0,33160,14351,9607,4744,1.396,0.0,35062,33695,41.438,93.646,84.196,39107,38202,20401,508,0,1,19658,0.0
30.08:30:58,141930,0.0,1.0726,0.0,33181,14379,9634,4745,1.396,0.0,35118,33701,41.375,93.645,84.196,39141,38230,20460,510,0,1,19658,0.0
30.08:31:08,141940,0.0,1.0719,0.0,33159,14379,9624,4755,1.396,0.0,35070,33671,41.343999999999994,93.646,84.196,39149,38250,20348,502,0,1,19658,0.0
30.08:31:18,141950,0.0,1.0726,0.0,33162,14380,9629,4751,1.396,0.0,35065,33700,41.281000000000006,93.645,84.195,39175,38279,20349,505,0,1,19658,0.0
30.08:31:28,141960,0.0,1.0726,0.0,33226,14380,9636,4744,1.396,0.0,35059,33690,41.218999999999994,93.645,84.195,39193,38300,20282,514,0,1,19658,0.0
30.08:31:38,141970,0.0,1.0726,0.0,33179,14397,9619,4778,1.396,0.0,35104,33643,41.156000000000006,93.64399999999999,84.195,39221,38321,20328,507,0,1,19658,0.0
30.08:31:48,141980,0.0,1.0726,0.0,29626,14386,9615,4771,1.396,0.0,35088,33665,41.093999999999994,93.64399999999999,84.195,39221,38342,20315,501,0,1,19658,0.0
30.08:31:58,141990,0.0,1.0732,0.0,33099,14377,9638,4739,1.396,0.0,35113,33712,41.063,93.64200000000001,84.196,39281,38355,20425,511,0,1,19658,0.0
30.08:32:08,142000,0.0,1.0726,0.0,33028,14355,9625,4730,1.396,0.0,35088,33674,41.0,93.64299999999999,84.195,39286,38384,20388,507,0,1,19658,0.0
30.08:32:18,142010,0.0,1.0726,0.0,33188,14404,9634,4770,1.396,0.0,35107,33682,40.938,93.641,84.195,39317,38405,20370,500,0,1,19658,0.0
30.08:32:28,142020,0.0,1.0732,0.0,33039,14377,9641,4736,1.396,0.0,35113,33659,40.906,93.641,84.195,39332,38435,20381,516,0,1,19658,0.0
30.08:32:38,142030,0.0,1.0732,0.0,33465,14381,9619,4762,1.396,0.0,35109,33699,40.844,93.641,84.195,39352,38448,20326,508,0,1,19658,0.0
30.08:32:49,142040,0.0,1.0726,0.0,33154,14378,9611,4767,1.396,0.0,35104,33685,40.781,93.64200000000001,84.195,39375,38478,20381,515,0,1,19658,0.0
30.08:32:59,142050,0.0,1.0719,0.0,33187,14373,9631,4742,1.396,0.0,35125,33669,40.719,93.641,84.195,39411,38499,20341,521,0,1,19658,0.0
30.08:33:09,142060,0.0,1.0732,0.0,33089,14411,9642,4769,1.396,0.0,35107,33693,40.656,93.64,84.195,39421,38513,20328,509,0,1,19658,0.0
30.08:33:19,142070,0.0,1.0726,0.0,29609,14371,9630,4741,1.396,0.0,35051,33661,40.625,93.64200000000001,84.195,39446,38551,20319,506,0,1,19658,0.0
30.08:33:29,142080,0.0,1.0726,0.0,33443,14380,9653,4727,1.396,0.0,35085,33660,40.563,93.641,84.195,39467,38565,20361,536,0,1,19658,0.0
30.08:33:39,142090,0.0,1.0719,0.0,33159,14358,9592,4766,1.396,0.0,35076,33663,40.5,93.641,84.195,39479,38587,20319,529,0,1,19658,0.0
30.08:33:49,142100,0.0,1.0726,0.0,33096,14380,9592,4788,1.396,0.0,35098,33684,40.469,93.64,84.195,39522,38600,20370,505,0,1,19658,0.0
30.08:33:59,142110,0.0,1.0726,0.0,33126,14415,9654,4761,1.396,0.0,35069,33640,40.375,93.639,84.195,39535,38622,20225,524,0,1,19658,0.0
30.08:34:09,142120,0.0,1.0726,0.0,34409,14383,9617,4766,1.396,0.0,35072,33659,40.375,93.641,84.195,39553,38652,20255,514,0,1,19658,0.0
30.08:34:19,142130,0.0,1.0726,0.0,29807,14403,9664,4739,1.396,0.0,35080,33653,40.281,93.63799999999999,84.195,39566,38673,20315,518,0,1,19658,0.0
30.08:34:29,142140,0.0,1.0726,0.0,33010,14360,9618,4742,1.396,0.0,35104,33654,40.25,93.64,84.195,39593,38687,20311,500,0,1,19658,0.0
30.08:34:39,142150,0.0,1.0726,0.0,33048,14396,9634,4762,1.396,0.0,35097,33618,40.188,93.637,84.195,39620,38709,20351,488,0,1,19658,0.0
30.08:34:49,142160,0.0,1.0719,0.0,32980,14387,9633,4754,1.396,0.0,35084,33634,40.125,93.637,84.195,39637,38739,20306,504,0,1,19658,0.0
30.08:34:59,142170,0.0,1.0719,0.0,33449,14372,9628,4744,1.3974,0.0,35125,33639,40.094,93.63600000000001,84.195,39680,38760,20345,490,0,1,19658,0.0
30.08:35:09,142180,0.0,1.0726,0.0,30208,14362,9606,4756,1.396,0.0,35082,33634,40.031,93.637,84.195,39679,38774,20260,524,0,1,19658,0.0
30.08:35:19,142190,0.0,1.0732,0.0,33149,14415,9639,4776,1.396,0.0,35087,33621,39.969,93.637,84.195,39711,38796,20260,494,0,1,19658,0.0
30.08:35:29,142200,0.0,1.0726,0.0,33179,14368,9611,4757,1.3974,0.0,35090,33607,39.906,93.635,84.195,39735,38826,20333,523,0,1,19658,0.0
30.08:35:40,142210,0.0,1.0726,0.0,33052,14382,9626,4756,1.396,0.0,35079,33597,39.844,93.637,84.195,39753,38847,20277,547,0,1,19658,0.0
30.08:35:50,142220,0.0,1.0726,0.0,34315,14352,9585,4767,1.3974,0.0,35127,33633,39.813,93.635,84.195,39780,38861,20391,511,0,1,19658,0.0
30.08:36:00,142230,0.0,1.0719,0.0,33103,14381,9619,4762,1.3974,0.0,35094,33603,39.719,93.635,84.195,39801,38898,20227,524,0,1,19658,0.0
30.08:36:10,142240,0.0,1.0726,0.0,29988,14375,9593,4782,1.3974,0.0,35141,33580,39.688,93.633,84.195,39822,38912,20386,500,0,1,19658,0.0
30.08:36:20,142250,0.0,1.0726,0.0,33090,14390,9617,4773,1.396,0.0,35179,33571,39.625,93.634,84.195,39851,38934,20415,541,0,1,19658,0.0
30.08:36:30,142260,0.0,1.0726,0.0,33066,14380,9620,4760,1.3974,0.0,35125,33582,39.594,93.633,84.195,39866,38955,20352,507,0,1,19658,0.0
30.08:36:40,142270,0.0,1.0719,0.0,33444,14372,9627,4745,1.396,0.0,35089,33583,39.531,93.634,84.195,39874,38977,20221,496,0,1,19658,0.0
30.08:36:50,142280,0.0,1.0726,0.0,33130,14387,9636,4751,1.3974,0.0,35106,33553,39.469,93.633,84.195,39919,38999,20224,518,0,1,19658,0.0
30.08:37:00,142290,0.0,1.0726,0.0,33113,14350,9601,4749,1.3974,0.0,35131,33560,39.406,93.633,84.195,39936,39021,20238,525,0,1,19658,0.0
30.08:37:10,142300,0.0,1.0732,0.0,33156,14371,9623,4748,1.3974,0.0,35131,33586,39.344,93.632,84.195,39961,39042,20262,516,0,1,19658,0.0
30.08:37:20,142310,0.0,1.0732,0.0,33018,14400,9642,4758,1.3974,0.0,35111,33569,39.281,93.632,84.195,39984,39057,20303,505,0,1,19658,0.0
30.08:37:30,142320,0.0,1.0732,0.0,33451,14386,9620,4766,1.3974,0.0,35146,33548,39.219,93.631,84.195,40007,39086,20339,514,0,1,19658,0.0
30.08:37:40,142330,0.0,1.0726,0.0,33103,14381,9614,4767,1.396,0.0,35071,33518,39.188,93.633,84.195,40008,39108,20216,515,0,1,19658,0.0
30.08:37:50,142340,0.0,1.0732,0.0,30203,14389,9629,4760,1.3974,0.0,35153,33505,39.125,93.631,84.195,40055,39130,20344,523,0,1,19658,0.0
30.08:38:01,142350,0.0,1.0732,0.0,33057,14346,9613,4733,1.3974,0.0,35139,33524,39.063,93.63,84.195,40065,39145,20283,502,0,1,19658,0.0
30.08:38:11,142360,0.0,1.0719,0.0,33168,14362,9605,4757,1.3974,0.0,35121,33515,39.031,93.63,84.195,40100,39174,20359,526,0,1,19658,0.0
30.08:38:21,142370,0.0,1.0732,0.0,33193,14371,9600,4771,1.3974,0.0,35111,33496,38.969,93.63,84.195,40108,39196,20278,535,0,1,19658,0.0
30.08:38:31,142380,0.0,1.0732,0.0,30133,14378,9610,4768,1.396,0.0,35057,33500,38.906,93.631,84.195,40125,39210,20145,522,0,1,19658,0.0
30.08:38:41,142390,0.0,1.0732,0.0,33164,14388,9642,4746,1.3974,0.0,35184,33524,38.875,93.62799999999999,84.195,40161,39247,20245,552,0,1,19658,0.0
30.08:38:51,142400,0.0,1.0719,0.0,33029,14380,9623,4757,1.3974,0.0,35145,33524,38.813,93.62799999999999,84.195,40188,39262,20257,495,0,1,19658,0.0
30.08:39:01,142410,0.0,1.0726,0.0,33288,14356,9614,4742,1.3974,0.0,35154,33510,38.75,93.62700000000001,84.195,40199,39275,20347,517,0,1,19658,0.0
30.08:39:11,142420,0.0,1.0719,0.0,33096,14358,9620,4738,1.3974,0.0,35094,33507,38.688,93.62899999999999,84.195,40221,39297,20249,532,0,1,19658,0.0
30.08:39:21,142430,0.0,1.0726,0.0,33206,14388,9608,4780,1.396,0.0,35169,33503,38.625,93.62700000000001,84.195,40251,39334,20357,523,0,1,19658,0.0
30.08:39:31,142440,0.0,1.0726,0.0,33006,14368,9617,4751,1.3974,0.0,35146,33466,38.594,93.626,84.195,40269,39348,20313,515,0,1,19658,0.0
30.08:39:41,142450,0.0,1.0726,0.0,33042,14362,9609,4753,1.3974,0.0,35128,33494,38.531,93.626,84.195,40294,39369,20250,519,0,1,19658,0.0
30.08:39:51,142460,0.0,1.0726,0.0,33159,14367,9634,4733,1.3974,0.0,35154,33490,38.469,93.626,84.195,40321,39383,20278,518,0,1,19658,0.0
30.08:40:01,142470,0.0,1.0726,0.0,33193,14343,9602,4741,1.3974,0.0,35163,33520,38.406,93.62700000000001,84.195,40329,39404,20257,530,0,1,19658,0.0
30.08:40:12,142480,0.0,1.0719,0.0,33450,14344,9592,4752,1.3974,0.0,35168,33530,38.344,93.624,84.195,40356,39425,20261,519,0,1,19658,0.0
30.08:40:22,142490,0.0,1.0732,0.0,33070,14370,9630,4740,1.3974,0.0,35210,33581,38.313,93.625,84.195,40372,39454,20309,516,0,1,19658,0.0
30.08:40:32,142500,0.0,1.0732,0.0,33064,14400,9639,4761,1.3974,0.0,35182,33550,38.25,93.625,84.195,40394,39476,20234,542,0,1,19658,0.0
30.08:40:42,142510,0.0,1.0726,0.0,33155,14392,9633,4759,1.3974,0.0,35199,33553,38.219,93.625,84.195,40419,39489,20305,535,0,1,19658,0.0
30.08:40:52,142520,0.0,1.0732,0.0,30392,14373,9622,4751,1.3974,0.0,35209,33547,38.156,93.62700000000001,84.195,40446,39510,20292,506,0,1,19658,0.0
30.08:41:02,142530,0.0,1.0726,0.0,30188,14360,9617,4743,1.3974,0.0,35198,33553,38.094,93.626,84.195,40465,39539,20294,530,0,1,19658,0.0
30.08:41:12,142540,0.0,1.0726,0.0,33114,14378,9630,4748,1.396,0.0,35147,33539,38.031,93.624,84.195,40493,39552,20247,540,0,1,19658,0.0
30.08:41:22,142550,0.0,1.0732,0.0,33137,14383,9634,4749,1.3974,0.0,35126,33558,38.0,93.625,84.195,40514,39573,20252,514,0,1,19658,0.0
30.08:41:32,142560,0.0,1.0719,0.0,33146,14390,9621,4769,1.3974,0.0,35109,33525,37.938,93.62299999999999,84.196,40534,39586,20262,533,0,1,19658,0.0
30.08:41:42,142570,0.0,1.0732,0.0,30229,14345,9599,4746,1.3974,0.0,35135,33561,37.875,93.625,84.195,40553,39615,20279,506,0,1,19658,0.0
30.08:41:52,142580,0.0,1.0732,0.0,33050,14370,9603,4767,1.3974,0.0,35158,33566,37.844,93.62299999999999,84.195,40574,39636,20253,539,0,1,19658,0.0
30.08:42:02,142590,0.0,1.0732,0.0,33208,14356,9612,4744,1.3974,0.0,35109,33529,37.781,93.62299999999999,84.195,40595,39665,20202,522,0,1,19658,0.0
30.08:42:12,142600,0.0,1.0726,0.0,33046,14374,9619,4755,1.3974,0.0,35177,33556,37.719,93.62200000000001,84.195,40615,39678,20281,512,0,1,19658,0.0
30.08:42:22,142610,0.0,1.0732,0.0,33118,14367,9617,4750,1.3974,0.0,35179,33535,37.688,93.62200000000001,84.196,40635,39691,20308,518,0,1,19658,0.0
30.08:42:32,142620,0.0,1.0732,0.0,29888,14369,9606,4763,1.3974,0.0,35127,33509,37.625,93.62200000000001,84.196,40655,39711,20266,536,0,1,19658,0.0
30.08:42:42,142630,0.0,1.0732,0.0,33291,14387,9619,4768,1.3974,0.0,35175,33511,37.563,93.62100000000001,84.195,40681,39740,20271,522,0,1,19658,0.0
30.08:42:52,142640,0.0,1.0726,0.0,29981,14357,9611,4746,1.3974,0.0,35169,33512,37.5,93.62,84.196,40706,39752,20308,505,0,1,19658,0.0
30.08:43:02,142650,0.0,1.0719,0.0,33154,14364,9616,4748,1.3974,0.0,35159,33511,37.469,93.62,84.195,40722,39788,20284,539,0,1,19658,0.0
30.08:43:12,142660,0.0,1.0732,0.0,33144,14364,9626,4738,1.3974,0.0,35152,33471,37.438,93.619,84.195,40742,39801,20242,525,0,1,19658,0.0
30.08:43:23,142670,0.0,1.0732,0.0,33149,14379,9622,4757,1.3974,0.0,35137,33505,37.344,93.619,84.196,40762,39813,20244,526,0,1,19658,0.0
30.08:43:33,142680,0.0,1.0726,0.0,30025,14369,9612,4757,1.3974,0.0,35134,33467,37.281,93.619,84.196,40776,39833,20251,532,0,1,19658,0.0
30.08:43:43,142690,0.0,1.0726,0.0,30263,14380,9615,4765,1.3974,0.0,35121,33476,37.25,93.619,84.196,40794,39854,20254,531,0,1,19658,0.0
30.08:43:53,142700,0.0,1.0732,0.0,33103,14344,9598,4746,1.3974,0.0,35134,33464,37.219,93.619,84.196,40826,39874,20221,540,0,1,19658,0.0
30.08:44:03,142710,0.0,1.0732,0.0,33100,14372,9613,4759,1.3974,0.0,35170,33440,37.188,93.618,84.196,40842,39893,20249,540,0,1,19658,0.0
30.08:44:13,142720,0.0,1.0726,0.0,33231,14389,9612,4777,1.3974,0.0,35163,33434,37.125,93.618,84.196,40864,39913,20259,550,0,1,19658,0.0
30.08:44:23,142730,0.0,1.0726,0.0,29972,14374,9627,4747,1.3988,0.0,35229,33443,37.063,93.618,84.196,40875,39925,20358,542,0,1,19658,0.0
30.08:44:33,142740,0.0,1.0732,0.0,34356,14376,9633,4743,1.3974,0.0,35162,33444,37.0,93.619,84.195,40901,39960,20303,501,0,1,19658,0.0
30.08:44:43,142750,0.0,1.0732,0.0,33176,14372,9614,4758,1.3974,0.0,35182,33398,36.969,93.618,84.196,40926,39972,20299,536,0,1,19658,0.0
30.08:44:53,142760,0.0,1.0726,0.0,33123,14366,9605,4761,1.3974,0.0,35157,33386,36.875,93.618,84.195,40945,39999,20294,524,0,1,19658,0.0
30.08:45:03,142770,0.0,1.0719,0.0,33199,14376,9617,4759,1.3974,0.0,35185,33376,36.844,93.618,84.196,40968,40019,20307,525,0,1,19658,0.0
30.08:45:13,142780,0.0,1.0719,0.0,33047,14360,9615,4745,1.3974,0.0,35133,33362,36.781,93.617,84.195,40985,40039,20256,531,0,1,19658,0.0
30.08:45:23,142790,0.0,1.0732,0.0,33127,14366,9608,4758,1.3974,0.0,35192,33388,36.75,93.618,84.195,41006,40059,20301,526,0,1,19658,0.0
30.08:45:34,142800,0.0,1.0726,0.0,33164,14359,9591,4768,1.3974,0.0,35177,33349,36.688,93.616,84.195,41021,40079,20261,556,0,1,19658,0.0
30.08:45:44,142810,0.0,1.0726,0.0,33112,14367,9616,4751,1.3974,0.0,35158,33330,36.625,93.618,84.195,41048,40100,20245,532,0,1,19658,0.0
30.08:45:54,142820,0.0,1.0726,0.0,33128,14371,9589,4782,1.3974,0.0,35225,33328,36.563,93.616,84.196,41064,40112,20295,534,0,1,19658,0.0
30.08:46:04,142830,0.0,1.0726,0.0,33130,14400,9632,4768,1.3988,0.0,35167,33288,36.5,93.616,84.195,41087,40141,20182,550,0,1,19658,0.0
30.08:46:14,142840,0.0,1.0726,0.0,33176,14383,9608,4775,1.3988,0.0,35247,33276,36.438,93.617,84.195,41113,40161,20219,543,0,1,19658,0.0
30.08:46:24,142850,0.0,1.0726,0.0,33073,14377,9596,4781,1.3974,0.0,35294,33305,36.406,93.616,84.195,41125,40182,20294,554,0,1,19658,0.0
30.08:46:34,142860,0.0,1.0726,0.0,33434,14351,9587,4764,1.3988,0.0,35278,33258,36.313,93.616,84.196,41149,40195,20296,527,0,1,19658,0.0
30.08:46:44,142870,0.0,1.0732,0.0,32994,14368,9618,4750,1.3974,0.0,35196,33263,36.281,93.615,84.195,41187,40223,20146,535,0,1,19658,0.0
30.08:46:54,142880,0.0,1.0726,0.0,33197,14391,9612,4779,1.3974,0.0,35262,33267,36.219,93.61399999999999,84.195,41208,40244,20259,533,0,1,19658,0.0
30.08:47:04,142890,0.0,1.0739,0.0,33131,14378,9622,4756,1.3974,0.0,35191,33254,36.188,93.61200000000001,84.195,41224,40273,20278,542,0,1,19658,0.0
30.08:47:14,142900,0.0,1.0726,0.0,33151,14341,9575,4766,1.3974,0.0,35141,33225,36.094,93.61200000000001,84.195,41247,40286,20174,521,0,1,19658,0.0
30.08:47:24,142910,0.0,1.0726,0.0,33118,14377,9610,4767,1.3988,0.0,35181,33198,36.063,93.61200000000001,84.196,41262,40300,20210,545,0,1,19658,0.0
30.08:47:34,142920,0.0,1.0726,0.0,33110,14358,9599,4759,1.3988,0.0,35183,33180,36.0,93.61200000000001,84.195,41284,40320,20169,539,0,1,19658,0.0
30.08:47:44,142930,0.0,1.0732,0.0,33098,14354,9594,4760,1.3988,0.0,35218,33209,35.938,93.611,84.195,41313,40357,20199,539,0,1,19658,0.0
30.08:47:54,142940,0.0,1.0732,0.0,34351,14313,9608,4705,1.3988,0.0,35161,33165,35.875,93.61200000000001,84.195,41335,40378,20163,548,0,1,19658,0.0
30.08:48:04,142950,0.0,1.0726,0.0,33178,14388,9619,4769,1.3974,0.0,35231,33186,35.813,93.61,84.195,41351,40391,20268,546,0,1,19658,0.0
30.08:48:14,142960,0.0,1.0732,0.0,33157,14380,9609,4771,1.3974,0.0,35152,33168,35.781,93.61,84.195,41377,40412,20098,542,0,1,19658,0.0
30.08:48:24,142970,0.0,1.0726,0.0,32956,14356,9600,4756,1.3974,0.0,35182,33154,35.719,93.61,84.195,41388,40433,20112,538,0,1,19658,0.0
30.08:48:35,142980,0.0,1.0732,0.0,33222,14378,9602,4776,1.3988,0.0,35275,33136,35.688,93.611,84.195,41411,40454,20246,543,0,1,19658,0.0
30.08:48:45,142990,0.0,1.0732,0.0,33079,14374,9634,4740,1.3988,0.0,35226,33130,35.625,93.61,84.195,41441,40483,20216,532,0,1,19658,0.0
30.08:48:55,143000,0.0,1.0732,0.0,30237,14393,9619,4774,1.3988,0.0,35291,33150,35.563,93.61,84.195,41462,40504,20308,553,0,1,19658,0.0
30.08:49:05,143010,0.0,1.0739,0.0,33099,14371,9610,4761,1.3974,0.0,35225,33136,35.5,93.61,84.195,41493,40525,20214,573,0,1,19658,0.0
30.08:49:15,143020,0.0,1.0726,0.0,33074,14371,9589,4782,1.3988,0.0,35252,33130,35.438,93.609,84.195,41498,40539,20246,535,0,1,19658,0.0
30.08:49:25,143030,0.0,1.0726,0.0,33137,14382,9613,4769,1.3988,0.0,35279,33138,35.375,93.61,84.195,41525,40560,20239,531,0,1,19658,0.0
30.08:49:35,143040,0.0,1.0726,0.0,33163,14371,9604,4767,1.3988,0.0,35308,33138,35.344,93.609,84.195,41552,40581,20278,554,0,1,19658,0.0
30.08:49:45,143050,0.0,1.0726,0.0,29830,14366,9638,4728,1.3988,0.0,35254,33079,35.281,93.609,84.195,41569,40610,20168,542,0,1,19658,0.0
30.08:49:55,143060,0.0,1.0719,0.0,33141,14371,9592,4779,1.3988,0.0,35265,33092,35.25,93.60799999999999,84.195,41588,40623,20243,551,0,1,19658,0.0
30.08:50:05,143070,0.0,1.0726,0.0,33113,14364,9605,4759,1.3988,0.0,35191,33085,35.188,93.60700000000001,84.195,41610,40644,20150,528,0,1,19658,0.0
30.08:50:15,143080,0.0,1.0726,0.0,33188,14385,9618,4767,1.3988,0.0,35258,33092,35.125,93.609,84.195,41625,40664,20250,540,0,1,19658,0.0
30.08:50:25,143090,0.0,1.0732,0.0,33144,14368,9612,4756,1.3988,0.0,35224,33061,35.125,93.60799999999999,84.195,41640,40684,20167,536,0,1,19658,0.0
30.08:50:35,143100,0.0,1.0719,0.0,33157,14373,9611,4762,1.3988,0.0,35230,33041,35.094,93.60700000000001,84.196,41653,40695,20152,532,0,1,19658,0.0
30.08:50:45,143110,0.0,1.0726,0.0,33128,14369,9605,4764,1.3988,0.0,35254,33064,35.063,93.60700000000001,84.196,41671,40714,20243,550,0,1,19658,0.0
30.08:50:56,143120,0.0,1.0719,0.0,30311,14382,9621,4761,1.3988,0.0,35307,33053,35.0,93.60600000000001,84.196,41686,40732,20255,553,0,1,19658,0.0
30.08:51:06,143130,0.0,1.0726,0.0,33073,14384,9607,4777,1.3988,0.0,35206,33003,34.969,93.60600000000001,84.196,41716,40743,20148,526,0,1,19658,0.0
30.08:51:16,143140,0.0,1.0719,0.0,33159,14358,9605,4753,1.3988,0.0,35303,33046,34.938,93.60600000000001,84.196,41720,40760,20233,563,0,1,19658,0.0
30.08:51:26,143150,0.0,1.0726,0.0,33123,14376,9631,4745,1.3988,0.0,35231,33016,34.906,93.60700000000001,84.196,41744,40776,20214,562,0,1,19658,0.0
30.08:51:36,143160,0.0,1.0726,0.0,33163,14362,9620,4742,1.3974,0.0,35229,33041,34.875,93.605,84.197,41749,40769,20200,546,0,1,19658,0.0
30.08:51:46,143170,0.0,1.0726,0.0,33045,14363,9603,4760,1.3988,0.0,35199,33010,34.875,93.604,84.197,41766,40784,20187,535,0,1,19658,0.0
30.08:51:56,143180,0.0,1.0712,0.0,33068,14398,9630,4768,1.3988,0.0,35277,33029,34.813,93.60600000000001,84.197,41781,40799,20328,546,0,1,19658,0.0
30.08:52:06,143190,0.0,1.0726,0.0,33114,14374,9614,4760,1.3988,0.0,35236,33023,34.813,93.605,84.197,41777,40813,20322,532,0,1,19658,0.0
30.08:52:16,143200,0.0,1.0719,0.0,33174,14391,9625,4766,1.3988,0.0,35260,33006,34.781,93.605,84.197,41798,40827,20312,547,0,1,19658,0.0
30.08:52:26,143210,0.0,1.0719,0.0,33166,14383,9634,4749,1.3988,0.0,35271,33013,34.75,93.605,84.197,41803,40840,20294,548,0,1,19658,0.0
30.08:52:36,143220,0.0,1.0726,0.0,33019,14352,9600,4752,1.3988,0.0,35140,32973,34.75,93.605,84.197,41823,40845,20164,525,0,1,19658,0.0
30.08:52:46,143230,0.0,1.0726,0.0,33239,14377,9597,4780,1.3988,0.0,35194,33005,34.719,93.603,84.197,41830,40850,20215,542,0,1,19658,0.0
30.08:52:56,143240,0.0,1.0719,0.0,33061,14369,9614,4755,1.3988,0.0,35186,33001,34.719,93.604,84.197,41836,40869,20210,554,0,1,19658,0.0
30.08:53:06,143250,0.0,1.0726,0.0,30027,14357,9611,4746,1.3988,0.0,35213,32976,34.688,93.604,84.197,41849,40872,20188,554,0,1,19658,0.0
30.08:53:17,143260,0.0,1.0726,0.0,30132,14358,9597,4761,1.3988,0.0,35166,32986,34.656,93.603,84.198,41851,40875,20177,551,0,1,19658,0.0
30.08:53:27,143270,0.0,1.0732,0.0,30169,14361,9608,4753,1.3988,0.0,35180,32962,34.625,93.604,84.198,41862,40886,20124,533,0,1,19658,0.0
30.08:53:37,143280,0.0,1.0732,0.0,33063,14379,9594,4785,1.3988,0.0,35195,32993,34.625,93.602,84.198,41873,40896,20160,554,0,1,19658,0.0
30.08:53:47,143290,0.0,1.0719,0.0,33214,14375,9614,4761,1.3988,0.0,35247,32958,34.594,93.604,84.198,41876,40890,20299,552,0,1,19658,0.0
30.08:53:57,143300,0.0,1.0719,0.0,33549,14383,9616,4767,1.3988,0.0,35227,32959,34.563,93.603,84.198,41883,40908,20202,541,0,1,19658,0.0
30.08:54:07,143310,0.0,1.0726,0.0,33169,14394,9612,4782,1.3988,0.0,35303,32962,34.563,93.604,84.198,41904,40925,20271,534,0,1,19658,0.0
30.08:54:17,143320,0.0,1.0726,0.0,33085,14373,9622,4751,1.3988,0.0,35266,32960,34.563,93.603,84.198,41901,40918,20156,530,0,1,19658,0.0
30.08:54:27,143330,0.0,1.0726,0.0,33161,14354,9605,4749,1.3974,0.0,35167,32946,34.531,93.603,84.198,41919,40927,20100,543,0,1,19658,0.0
30.08:54:37,143340,0.0,1.0726,0.0,33255,14378,9617,4761,1.3988,0.0,35230,32948,34.531,93.603,84.198,41909,40935,20197,540,0,1,19658,0.0
30.08:54:47,143350,0.0,1.0732,0.0,33120,14358,9592,4766,1.3988,0.0,35167,32928,34.5,93.602,84.199,41927,40935,20109,553,0,1,19658,0.0
30.08:54:57,143360,0.0,1.0726,0.0,33170,14401,9645,4756,1.3988,0.0,35274,32946,34.469,93.603,84.199,41932,40942,20157,545,0,1,19658,0.0
30.08:55:07,143370,0.0,1.0732,0.0,33063,14385,9621,4764,1.3988,0.0,35202,32936,34.469,93.602,84.198,41934,40957,20094,525,0,1,19658,0.0
30.08:55:18,143380,0.0,1.0732,0.0,33087,14350,9617,4733,1.3988,0.0,35178,32927,34.469,93.603,84.199,41932,40948,20097,532,0,1,19658,0.0
30.08:55:28,143390,0.0,1.0726,0.0,33096,14400,9627,4773,1.3974,0.0,35248,32958,34.469,93.602,84.199,41941,40962,20240,543,0,1,19658,0.0
30.08:55:38,143400,0.0,1.0726,0.0,33056,14351,9593,4758,1.3974,0.0,35138,32919,34.438,93.603,84.199,41957,40968,20107,548,0,1,19658,0.0
30.08:55:48,143410,0.0,1.0719,0.0,33077,14423,9648,4775,1.3988,0.0,35248,32925,34.438,93.602,84.199,41962,40967,20143,540,0,1,19658,0.0
30.08:55:58,143420,0.0,1.0726,0.0,33133,14383,9633,4750,1.3988,0.0,35267,32943,34.438,93.602,84.199,41962,40972,20252,538,0,1,19658,0.0
30.08:56:08,143430,0.0,1.0719,0.0,33123,14353,9612,4741,1.3988,0.0,35170,32908,34.438,93.603,84.199,41966,40977,20148,560,0,1,19658,0.0
30.08:56:18,143440,0.0,1.0719,0.0,33146,14387,9615,4772,1.3988,0.0,35244,32905,34.406,93.602,84.199,41970,40990,20263,550,0,1,19658,0.0
30.08:56:28,143450,0.0,1.0719,0.0,33158,14380,9622,4758,1.3988,0.0,35260,32901,34.406,93.603,84.199,41966,40987,20284,542,0,1,19658,0.0
30.08:56:38,143460,0.0,1.0719,0.0,33138,14354,9630,4724,1.3988,0.0,35161,32905,34.375,93.602,84.199,41969,40984,20151,540,0,1,19658,0.0
30.08:56:48,143470,0.0,1.0719,0.0,33087,14378,9600,4778,1.3988,0.0,35205,32911,34.375,93.602,84.199,41974,40989,20210,558,0,1,19658,0.0
30.08:56:58,143480,0.0,1.0732,0.0,33110,14356,9594,4762,1.3988,0.0,35190,32906,34.375,93.602,84.199,41976,40993,20202,548,0,1,19658,0.0
