DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
29.18:20:20,91230,0.0,1.1949,0.0,33323,14986,8589,6397,1.4166,0.0,27505,33859,53.0,89.484,83.686,29925,33271,24968,532,0,0,19576,0.0
29.18:20:30,91240,0.0,1.1949,0.0,33377,14964,8584,6380,1.4166,0.0,27499,33844,53.0,89.484,83.685,29929,33279,24881,527,0,0,19576,0.0
29.18:20:40,91250,0.0,1.1963,0.0,29091,14972,8594,6378,1.4166,0.0,27489,33886,53.0,89.485,83.686,29922,33271,24931,525,0,0,19576,0.0
29.18:20:50,91260,0.0,1.1956,0.0,33301,14961,8599,6362,1.4152,0.0,27452,33867,53.0,89.485,83.685,29927,33279,24824,526,0,0,19576,0.0
29.18:21:00,91270,0.0,1.1956,0.0,33234,14962,8585,6377,1.4166,0.0,27456,33840,53.0,89.484,83.685,29926,33279,24840,526,0,0,19576,0.0
29.18:21:10,91280,0.0,1.1942,0.0,33204,14968,8592,6376,1.4166,0.0,27493,33866,53.0,89.484,83.686,29925,33271,24915,511,0,0,19576,0.0
29.18:21:20,91290,0.0,1.1956,0.0,33285,14948,8586,6362,1.4166,0.0,27513,33862,53.0,89.484,83.685,29931,33278,24856,517,0,0,19576,0.0
29.18:21:30,91300,0.0,1.1949,0.0,29056,14985,8595,6390,1.4166,0.0,27486,33852,53.0,89.484,83.685,29930,33278,24864,518,0,0,19576,0.0
29.18:21:41,91310,0.0,1.1956,0.0,33456,15021,8643,6378,1.4152,0.0,27649,33829,53.0,89.485,83.686,29937,33271,24940,499,0,0,19576,0.0
29.18:21:51,91320,0.0,1.1949,0.0,33245,14956,8585,6371,1.4166,0.0,27545,33858,53.0,89.484,83.686,29908,33270,24846,503,0,0,19576,0.0
29.18:22:01,91330,0.0,1.1956,0.0,34914,14990,8567,6423,1.4166,0.0,27569,33862,53.0,89.485,83.685,29928,33278,24872,526,0,0,19576,0.0
29.18:22:11,91340,0.0,1.1956,0.0,33300,14955,8588,6367,1.4152,0.0,27566,33855,53.0,89.484,83.685,29929,33278,24829,526,0,0,19576,0.0
29.18:22:21,91350,0.0,1.1963,0.0,33093,14963,8559,6404,1.4166,0.0,27606,33860,53.0,89.484,83.686,29911,33271,24891,527,0,0,19576,0.0
29.18:22:31,91360,0.0,1.1963,0.0,33277,14974,8600,6374,1.4166,0.0,27517,33860,53.0,89.484,83.686,29928,33270,24849,531,0,0,19576,0.0
29.18:22:41,91370,0.0,1.1942,0.0,33187,14979,8605,6374,1.4152,0.0,27483,33884,53.0,89.484,83.685,29934,33278,24832,526,0,0,19576,0.0
29.18:22:51,91380,0.0,1.1956,0.0,33256,14987,8586,6401,1.4152,0.0,27492,33895,53.0,89.484,83.685,29925,33279,24893,513,0,0,19576,0.0
29.18:23:01,91390,0.0,1.1949,0.0,33211,14963,8595,6368,1.4166,0.0,27520,33863,53.0,89.484,83.686,29917,33271,24915,523,0,0,19576,0.0
29.18:23:11,91400,0.0,1.1956,0.0,33209,14959,8605,6354,1.4152,0.0,27529,33877,53.0,89.484,83.685,29921,33279,24933,520,0,0,19576,0.0
29.18:23:21,91410,0.0,1.1956,0.0,29051,14961,8575,6386,1.4166,0.0,27481,33860,53.0,89.484,83.686,29925,33271,24896,522,0,0,19576,0.0
29.18:23:31,91420,0.0,1.1942,0.0,33334,14962,8602,6360,1.4166,0.0,27541,33899,53.0,89.485,83.686,29926,33264,24975,529,0,0,19576,0.0
29.18:23:42,91430,0.0,1.1956,0.0,33246,14953,8593,6360,1.4152,0.0,27436,33878,53.0,89.484,83.686,29924,33271,24789,519,0,0,19576,0.0
29.18:23:52,91440,0.0,1.1956,0.0,33350,14971,8596,6375,1.4152,0.0,27457,33879,53.0,89.484,83.686,29926,33272,24900,515,0,0,19576,0.0
29.18:24:02,91450,0.0,1.1949,0.0,33241,14969,8589,6380,1.4166,0.0,27483,33890,53.0,89.485,83.686,29927,33264,24900,526,0,0,19576,0.0
29.18:24:12,91460,0.0,1.1949,0.0,33193,14965,8594,6371,1.4166,0.0,27441,33893,53.0,89.485,83.686,29926,33272,24839,525,0,0,19576,0.0
29.18:24:22,91470,0.0,1.1956,0.0,33319,14964,8577,6387,1.4166,0.0,27443,33894,53.0,89.484,83.686,29930,33271,24829,527,0,0,19576,0.0
29.18:24:32,91480,0.0,1.1956,0.0,33379,14974,8597,6377,1.4152,0.0,27480,33900,53.0,89.485,83.685,29921,33279,24890,518,0,0,19576,0.0
29.18:24:42,91490,0.0,1.1949,0.0,29179,14957,8599,6358,1.4166,0.0,27443,33895,53.0,89.485,83.686,29922,33264,24820,523,0,0,19576,0.0
29.18:24:52,91500,0.0,1.1942,0.0,33295,14973,8593,6380,1.4166,0.0,27524,33868,53.0,89.485,83.685,29921,33279,24941,520,0,0,19576,0.0
29.18:25:02,91510,0.0,1.1942,0.0,33450,14962,8584,6378,1.4166,0.0,27499,33858,53.0,89.484,83.686,29919,33264,24940,531,0,0,19576,0.0
29.18:25:12,91520,0.0,1.1942,0.0,33023,14960,8603,6357,1.4166,0.0,27470,33904,53.0,89.484,83.686,29927,33271,24827,525,0,0,19576,0.0
29.18:25:22,91530,0.0,1.1949,0.0,33312,14957,8581,6376,1.4166,0.0,27485,33890,53.0,89.484,83.686,29925,33271,24873,525,0,0,19576,0.0
29.18:25:32,91540,0.0,1.1949,0.0,33255,14964,8591,6373,1.4166,0.0,27498,33890,53.0,89.485,83.686,29925,33263,24908,522,0,0,19576,0.0
29.18:25:42,91550,0.0,1.1956,0.0,33194,14965,8612,6353,1.4166,0.0,27471,33902,53.0,89.485,83.686,29914,33263,24871,516,0,0,19576,0.0
29.18:25:52,91560,0.0,1.1949,0.0,29246,14970,8600,6370,1.4152,0.0,27432,33909,53.0,89.485,83.686,29928,33263,24779,526,0,0,19576,0.0
29.18:26:02,91570,0.0,1.1963,0.0,33194,14971,8605,6366,1.4152,0.0,27465,33889,53.0,89.485,83.685,29927,33279,24830,527,0,0,19576,0.0
29.18:26:13,91580,0.0,1.1949,0.0,28914,14959,8580,6379,1.4152,0.0,27437,33882,53.0,89.485,83.686,29925,33263,24842,519,0,0,19576,0.0
29.18:26:23,91590,0.0,1.1949,0.0,33326,14977,8604,6373,1.4166,0.0,27483,33910,53.0,89.484,83.685,29928,33279,24914,519,0,0,19576,0.0
29.18:26:33,91600,0.0,1.1949,0.0,33332,14973,8604,6369,1.4166,0.0,27491,33896,53.0,89.484,83.686,29922,33270,24935,527,0,0,19576,0.0
29.18:26:43,91610,0.0,1.1949,0.0,33204,14966,8584,6382,1.4152,0.0,27523,33938,53.0,89.484,83.686,29917,33270,24978,520,0,0,19576,0.0
29.18:26:53,91620,0.0,1.1942,0.0,33316,14969,8581,6388,1.4152,0.0,27483,33904,53.0,89.485,83.685,29924,33278,24900,517,0,0,19576,0.0
29.18:27:03,91630,0.0,1.1956,0.0,33286,14952,8595,6357,1.4166,0.0,27473,33898,53.0,89.485,83.686,29930,33270,24836,525,0,0,19576,0.0
29.18:27:13,91640,0.0,1.1956,0.0,33136,14969,8626,6343,1.4166,0.0,27511,33874,53.0,89.485,83.686,29920,33270,24963,514,0,0,19576,0.0
29.18:27:23,91650,0.0,1.1949,0.0,33134,14965,8603,6362,1.4152,0.0,27428,33893,53.0,89.484,83.686,29921,33262,24779,524,0,0,19576,0.0
29.18:27:33,91660,0.0,1.1949,0.0,33325,14987,8589,6398,1.4166,0.0,27542,33906,52.969,89.485,83.686,29930,33269,24960,536,0,0,19576,0.0
29.18:27:43,91670,0.0,1.1956,0.0,33187,14957,8583,6374,1.4166,0.0,27462,33896,53.031,89.484,83.685,29920,33277,24829,530,0,0,19576,0.0
29.18:27:53,91680,0.0,1.1956,0.0,33313,14965,8589,6376,1.4166,0.0,27462,33895,53.0,89.484,83.686,29924,33270,24843,522,0,0,19576,0.0
29.18:28:03,91690,0.0,1.1963,0.0,33302,14953,8596,6357,1.4152,0.0,27471,33898,53.0,89.484,83.686,29926,33261,24875,518,0,0,19576,0.0
29.18:28:13,91700,0.0,1.1942,0.0,33251,14964,8601,6363,1.4152,0.0,27514,33935,53.0,89.485,83.686,29915,33261,24919,521,0,0,19576,0.0
29.18:28:23,91710,0.0,1.1956,0.0,33290,14953,8589,6364,1.4166,0.0,27458,33913,53.0,89.485,83.686,29916,33269,24891,527,0,0,19576,0.0
29.18:28:33,91720,0.0,1.1949,0.0,33421,14960,8583,6377,1.4152,0.0,27492,33885,53.0,89.485,83.686,29917,33269,24906,528,0,0,19576,0.0
29.18:28:43,91730,0.0,1.1956,0.0,28621,14965,8592,6373,1.4166,0.0,27477,33928,53.031,89.485,83.686,29919,33261,24856,526,0,0,19576,0.0
29.18:28:54,91740,0.0,1.1949,0.0,33213,14966,8580,6386,1.4166,0.0,27472,33898,53.0,89.484,83.686,29925,33268,24885,515,0,0,19576,0.0
29.18:29:04,91750,0.0,1.1949,0.0,33230,14959,8589,6370,1.4152,0.0,27438,33887,53.0,89.484,83.686,29918,33268,24836,529,0,0,19576,0.0
29.18:29:14,91760,0.0,1.1949,0.0,33168,14967,8586,6381,1.4166,0.0,27489,33917,53.0,89.484,83.686,29925,33268,24831,528,0,0,19576,0.0
29.18:29:24,91770,0.0,1.1956,0.0,28960,14977,8595,6382,1.4152,0.0,27498,33913,53.0,89.484,83.686,29923,33268,24885,518,0,0,19576,0.0
29.18:29:34,91780,0.0,1.1942,0.0,33329,14959,8593,6366,1.4152,0.0,27442,33911,53.031,89.485,83.685,29921,33268,24806,525,0,0,19576,0.0
29.18:29:44,91790,0.0,1.1949,0.0,33242,14947,8572,6375,1.4166,0.0,27475,33937,53.0,89.485,83.686,29920,33268,24883,525,0,0,19576,0.0
29.18:29:54,91800,0.0,1.1949,0.0,33174,14957,8607,6350,1.4166,0.0,27464,33907,53.0,89.485,83.685,29922,33276,24831,524,0,0,19576,0.0
29.18:30:04,91810,0.0,1.1942,0.0,33220,14966,8602,6364,1.4152,0.0,27450,33917,53.0,89.485,83.686,29921,33268,24845,522,0,0,19576,0.0
29.18:30:14,91820,0.0,1.1949,0.0,33303,14956,8589,6367,1.4152,0.0,27468,33903,53.0,89.484,83.686,29920,33260,24830,528,0,0,19576,0.0
29.18:30:24,91830,0.0,1.1956,0.0,33346,14952,8589,6363,1.4152,0.0,27436,33935,53.0,89.484,83.686,29910,33268,24804,525,0,0,19576,0.0
29.18:30:34,91840,0.0,1.1949,0.0,31602,14974,8588,6386,1.4152,0.0,27471,33912,53.0,89.486,83.686,29922,33260,24859,529,0,0,19576,0.0
29.18:30:44,91850,0.0,1.1956,0.0,33267,14954,8580,6374,1.4166,0.0,27441,33907,53.0,89.485,83.685,29910,33275,24825,525,0,0,19576,0.0
29.18:30:55,91860,0.0,1.1949,0.0,33313,14958,8592,6366,1.4152,0.0,27463,33912,53.031,89.485,83.686,29923,33252,24890,527,0,0,19576,0.0
29.18:31:05,91870,0.0,1.1956,0.0,33146,14959,8592,6367,1.4152,0.0,27454,33940,53.031,89.485,83.685,29918,33275,24837,520,0,0,19576,0.0
29.18:31:15,91880,0.0,1.1949,0.0,28998,14951,8592,6359,1.4152,0.0,27427,33923,53.0,89.484,83.685,29919,33275,24799,515,0,0,19576,0.0
29.18:31:25,91890,0.0,1.1949,0.0,33297,14963,8599,6364,1.4152,0.0,27456,33940,53.0,89.484,83.686,29921,33267,24867,520,0,0,19576,0.0
29.18:31:35,91900,0.0,1.1942,0.0,33350,14979,8614,6365,1.4166,0.0,27481,33904,53.0,89.484,83.686,29918,33267,24806,524,0,0,19576,0.0
29.18:31:45,91910,0.0,1.1963,0.0,29028,14964,8591,6373,1.4166,0.0,27530,33900,53.0,89.485,83.686,29924,33267,24921,529,0,0,19576,0.0
29.18:31:55,91920,0.0,1.1949,0.0,33306,14956,8596,6360,1.4152,0.0,27514,33942,53.0,89.484,83.686,29915,33267,24912,533,0,0,19576,0.0
29.18:32:05,91930,0.0,1.1956,0.0,28601,14955,8578,6377,1.4152,0.0,27482,33908,53.0,89.485,83.686,29919,33267,24826,529,0,0,19576,0.0
29.18:32:15,91940,0.0,1.1963,0.0,33130,14949,8587,6362,1.4152,0.0,27447,33929,53.0,89.484,83.685,29920,33275,24842,528,0,0,19576,0.0
29.18:32:25,91950,0.0,1.1949,0.0,33289,14978,8596,6382,1.4166,0.0,27495,33917,53.0,89.485,83.686,29914,33267,24895,530,0,0,19576,0.0
29.18:32:35,91960,0.0,1.1956,0.0,29116,14966,8590,6376,1.4152,0.0,27509,33909,53.0,89.485,83.686,29914,33267,24941,520,0,0,19576,0.0
29.18:32:45,91970,0.0,1.1963,0.0,33332,14940,8589,6351,1.4166,0.0,27464,33940,53.031,89.485,83.685,29923,33274,24845,516,0,0,19576,0.0
29.18:32:55,91980,0.0,1.1942,0.0,33224,14975,8603,6372,1.4166,0.0,27468,33910,53.0,89.485,83.685,29923,33274,24794,523,0,0,19576,0.0
29.18:33:06,91990,0.0,1.1956,0.0,33384,14956,8598,6358,1.4152,0.0,27518,33905,53.0,89.484,83.685,29916,33266,24914,520,0,0,19576,0.0
29.18:33:16,92000,0.0,1.1949,0.0,33123,14954,8585,6369,1.4152,0.0,27463,33940,53.0,89.484,83.686,29921,33259,24811,523,0,0,19576,0.0
29.18:33:26,92010,0.0,1.1949,0.0,33325,14950,8585,6365,1.4152,0.0,27459,33935,53.031,89.484,83.685,29923,33274,24835,525,0,0,19576,0.0
29.18:33:36,92020,0.0,1.1949,0.0,29008,14975,8595,6380,1.4166,0.0,27501,33947,53.031,89.486,83.686,29918,33266,24866,519,0,0,19576,0.0
29.18:33:46,92030,0.0,1.1949,0.0,33281,14990,8600,6390,1.4152,0.0,27513,33942,53.0,89.485,83.686,29915,33266,24945,523,0,0,19576,0.0
29.18:33:56,92040,0.0,1.1963,0.0,29069,14962,8595,6367,1.4152,0.0,27471,33921,53.031,89.485,83.686,29920,33258,24835,522,0,0,19576,0.0
29.18:34:06,92050,0.0,1.1949,0.0,29216,14969,8588,6381,1.4166,0.0,27490,33936,53.0,89.485,83.686,29916,33266,24886,532,0,0,19576,0.0
29.18:34:16,92060,0.0,1.1963,0.0,33114,14968,8607,6361,1.4166,0.0,27473,33943,53.0,89.484,83.686,29920,33266,24836,525,0,0,19576,0.0
29.18:34:26,92070,0.0,1.1949,0.0,33150,14942,8608,6334,1.4152,0.0,27506,33924,53.031,89.484,83.686,29914,33258,24943,525,0,0,19576,0.0
29.18:34:36,92080,0.0,1.1942,0.0,33248,14987,8615,6372,1.4152,0.0,27506,33913,53.031,89.484,83.686,29926,33265,24863,527,0,0,19576,0.0
29.18:34:46,92090,0.0,1.1936,0.0,33249,15024,8638,6386,1.4166,0.0,27623,33929,53.0,89.484,83.686,29908,33266,24920,520,0,0,19576,0.0
29.18:34:56,92100,0.0,1.1956,0.0,33317,14950,8584,6366,1.4166,0.0,27629,33948,53.0,89.483,83.686,29936,33257,24904,538,0,0,19576,0.0
29.18:35:06,92110,0.0,1.1956,0.0,33266,15033,8672,6361,1.4166,0.0,27604,33970,53.0,89.484,83.686,29926,33265,24889,539,0,0,19576,0.0
29.18:35:16,92120,0.0,1.1956,0.0,33318,14949,8597,6352,1.4166,0.0,27592,33935,53.031,89.485,83.686,29901,33265,24884,529,0,0,19576,0.0
29.18:35:26,92130,0.0,1.1949,0.0,33245,15015,8635,6380,1.4152,0.0,27522,33947,53.031,89.484,83.686,29934,33257,24852,513,0,0,19576,0.0
29.18:35:36,92140,0.0,1.1949,0.0,32998,14953,8553,6400,1.4166,0.0,27545,33958,53.0,89.483,83.686,29897,33264,24872,520,0,0,19576,0.0
29.18:35:47,92150,0.0,1.1942,0.0,33311,14962,8583,6379,1.4166,0.0,27624,33943,53.0,89.484,83.685,29912,33280,24958,513,0,0,19576,0.0
29.18:35:57,92160,0.0,1.1942,0.0,33309,14970,8596,6374,1.4152,0.0,27554,33955,53.0,89.484,83.686,29910,33264,24892,526,0,0,19576,0.0
29.18:36:07,92170,0.0,1.1949,0.0,33344,14954,8586,6368,1.4166,0.0,27538,33953,53.0,89.484,83.686,29916,33256,24851,509,0,0,19576,0.0
29.18:36:17,92180,0.0,1.1956,0.0,33353,14983,8595,6388,1.4166,0.0,27659,33953,53.0,89.484,83.686,29924,33264,24978,514,0,0,19576,0.0
29.18:36:27,92190,0.0,1.1956,0.0,33293,14953,8590,6363,1.4166,0.0,27644,33954,53.031,89.484,83.686,29914,33256,24960,530,0,0,19576,0.0
29.18:36:37,92200,0.0,1.1942,0.0,33331,15018,8623,6395,1.4166,0.0,27621,33970,53.0,89.484,83.685,29915,33272,24987,511,0,0,19576,0.0
29.18:36:47,92210,0.0,1.1949,0.0,33184,14935,8565,6370,1.4166,0.0,27508,33939,53.031,89.483,83.685,29900,33272,24907,528,0,0,19576,0.0
29.18:36:57,92220,0.0,1.1942,0.0,33272,15018,8638,6380,1.4166,0.0,27640,33970,53.031,89.484,83.686,29934,33256,24988,541,0,0,19576,0.0
29.18:37:07,92230,0.0,1.1963,0.0,33123,14947,8589,6358,1.4166,0.0,27613,33940,53.0,89.484,83.686,29918,33264,24916,513,0,0,19576,0.0
29.18:37:17,92240,0.0,1.1956,0.0,33254,14915,8540,6375,1.4166,0.0,27499,33932,53.031,89.484,83.686,29910,33264,24832,542,0,0,19576,0.0
29.18:37:27,92250,0.0,1.1949,0.0,33277,14961,8611,6350,1.4166,0.0,27559,33912,53.0,89.484,83.686,29916,33264,24813,541,0,0,19576,0.0
29.18:37:37,92260,0.0,1.1956,0.0,33191,14989,8612,6377,1.4166,0.0,27555,33929,53.0,89.484,83.686,29909,33256,24849,535,0,0,19576,0.0
29.18:37:48,92270,0.0,1.1942,0.0,33382,14966,8574,6392,1.4152,0.0,27517,33944,53.0,89.484,83.686,29894,33264,24792,526,0,0,19576,0.0
29.18:37:58,92280,0.0,1.1963,0.0,29065,14981,8602,6379,1.4166,0.0,27531,33936,53.0,89.483,83.686,29935,33256,24787,522,0,0,19576,0.0
29.18:38:08,92290,0.0,1.1956,0.0,33180,14960,8599,6361,1.4166,0.0,27514,33963,53.031,89.484,83.686,29913,33264,24811,525,0,0,19576,0.0
29.18:38:18,92300,0.0,1.1949,0.0,33825,15011,8637,6374,1.4166,0.0,27546,33951,53.031,89.484,83.686,29923,33256,24821,526,0,0,19576,0.0
29.18:38:28,92310,0.0,1.1949,0.0,33283,14960,8583,6377,1.4166,0.0,27544,33938,53.0,89.483,83.686,29934,33264,24830,529,0,0,19576,0.0
29.18:38:38,92320,0.0,1.1956,0.0,33310,15001,8624,6377,1.4166,0.0,27555,33933,53.031,89.485,83.686,29930,33264,24829,519,0,0,19576,0.0
29.18:38:48,92330,0.0,1.1949,0.0,33258,14937,8585,6352,1.4166,0.0,27480,33954,53.0,89.485,83.686,29906,33264,24858,529,0,0,19576,0.0
29.18:38:58,92340,0.0,1.1956,0.0,33224,14960,8600,6360,1.4152,0.0,27504,33938,53.031,89.484,83.686,29910,33256,24847,527,0,0,19576,0.0
29.18:39:08,92350,0.0,1.1949,0.0,33313,14973,8584,6389,1.4166,0.0,27487,33962,53.0,89.485,83.686,29916,33256,24892,514,0,0,19576,0.0
29.18:39:18,92360,0.0,1.1956,0.0,33130,14980,8611,6369,1.4166,0.0,27468,33941,53.031,89.485,83.686,29918,33264,24864,514,0,0,19576,0.0
29.18:39:28,92370,0.0,1.1956,0.0,33204,14930,8551,6379,1.4166,0.0,27498,33962,53.0,89.483,83.686,29903,33256,24844,518,0,0,19576,0.0
29.18:39:38,92380,0.0,1.1956,0.0,33673,14958,8586,6372,1.4166,0.0,27577,33953,53.0,89.484,83.685,29918,33280,24902,541,0,0,19576,0.0
29.18:39:49,92390,0.0,1.1942,0.0,33344,14970,8602,6368,1.4152,0.0,27576,33948,53.0,89.484,83.686,29898,33264,24928,505,0,0,19576,0.0
29.18:39:59,92400,0.0,1.1956,0.0,33315,14956,8579,6377,1.4152,0.0,27504,33971,53.0,89.484,83.686,29920,33256,24899,517,0,0,19576,0.0
29.18:40:09,92410,0.0,1.1949,0.0,33306,14962,8588,6374,1.4152,0.0,27561,33953,53.0,89.485,83.686,29915,33256,24874,539,0,0,19576,0.0
29.18:40:19,92420,0.0,1.1942,0.0,33264,14964,8601,6363,1.4166,0.0,27575,33964,53.031,89.484,83.686,29909,33264,24902,529,0,0,19576,0.0
29.18:40:29,92430,0.0,1.1942,0.0,33217,14959,8602,6357,1.4152,0.0,27543,33961,53.0,89.483,83.685,29936,33280,24795,532,0,0,19576,0.0
29.18:40:39,92440,0.0,1.1949,0.0,33265,14890,8528,6362,1.4166,0.0,27488,33951,53.0,89.483,83.685,29911,33272,24771,534,0,0,19576,0.0
29.18:40:49,92450,0.0,1.1949,0.0,33906,15013,8657,6356,1.4166,0.0,27571,33956,53.0,89.483,83.686,29913,33264,24835,525,0,0,19576,0.0
29.18:40:59,92460,0.0,1.1963,0.0,33317,14965,8661,6304,1.4166,0.0,27550,33929,53.0,89.484,83.686,29910,33264,24823,535,0,0,19576,0.0
29.18:41:09,92470,0.0,1.1949,0.0,33013,14969,8648,6321,1.4166,0.0,27567,33985,53.0,89.484,83.686,29916,33264,24879,525,0,0,19576,0.0
29.18:41:19,92480,0.0,1.1942,0.0,34885,14871,8598,6273,1.4166,0.0,27607,33991,53.0,89.484,83.686,29913,33265,24911,535,0,0,19576,0.0
29.18:41:29,92490,0.0,1.1956,0.0,33022,15024,8656,6368,1.4166,0.0,27610,33971,53.0,89.484,83.686,29913,33265,24914,504,0,0,19576,0.0
29.18:41:39,92500,0.0,1.1949,0.0,33285,14964,8580,6384,1.4166,0.0,27604,33978,53.0,89.484,83.686,29912,33257,24885,506,0,0,19576,0.0
29.18:41:49,92510,0.0,1.1963,0.0,33181,15010,8653,6357,1.4152,0.0,27478,33958,53.0,89.484,83.686,29914,33257,24815,528,0,0,19576,0.0
29.18:41:59,92520,0.0,1.1949,0.0,33111,14980,8620,6360,1.4152,0.0,27617,33949,53.031,89.484,83.686,29914,33265,24901,529,0,0,19576,0.0
29.18:42:09,92530,0.0,1.1956,0.0,33150,14945,8588,6357,1.4152,0.0,27576,33984,53.0,89.483,83.686,29906,33265,24818,539,0,0,19576,0.0
29.18:42:20,92540,0.0,1.1942,0.0,33306,14972,8592,6380,1.4166,0.0,27595,33987,53.0,89.484,83.685,29919,33274,24899,516,0,0,19576,0.0
29.18:42:30,92550,0.0,1.1956,0.0,33217,14968,8600,6368,1.4166,0.0,27608,33975,53.0,89.484,83.686,29913,33266,24894,519,0,0,19576,0.0
29.18:42:40,92560,0.0,1.1942,0.0,33354,14946,8577,6369,1.4166,0.0,27605,33971,53.0,89.483,83.686,29910,33266,24888,521,0,0,19576,0.0
29.18:42:50,92570,0.0,1.1942,0.0,33213,14950,8575,6375,1.4152,0.0,27584,33951,53.0,89.484,83.686,29916,33267,24900,506,0,0,19576,0.0
29.18:43:00,92580,0.0,1.1949,0.0,33211,14980,8600,6380,1.4166,0.0,27579,33947,53.0,89.483,83.686,29918,33267,24844,519,0,0,19576,0.0
29.18:43:10,92590,0.0,1.1956,0.0,33238,14966,8578,6388,1.4166,0.0,27592,33970,53.031,89.484,83.686,29922,33267,24887,530,0,0,19576,0.0
29.18:43:20,92600,0.0,1.1949,0.0,29169,14940,8581,6359,1.4166,0.0,27546,33962,53.0,89.485,83.685,29935,33275,24893,502,0,0,19576,0.0
29.18:43:30,92610,0.0,1.1949,0.0,33310,14959,8578,6381,1.4166,0.0,27517,33940,53.0,89.483,83.686,29924,33259,24845,528,0,0,19576,0.0
29.18:43:40,92620,0.0,1.1956,0.0,29244,14987,8602,6385,1.4166,0.0,27552,33971,53.0,89.483,83.686,29922,33267,24879,522,0,0,19576,0.0
29.18:43:50,92630,0.0,1.1949,0.0,28822,15016,8670,6346,1.4166,0.0,27589,33994,53.0,89.484,83.686,29930,33267,24883,521,0,0,19576,0.0
29.18:44:00,92640,0.0,1.1956,0.0,33287,14926,8557,6369,1.4166,0.0,27525,33956,53.0,89.483,83.685,29913,33275,24832,533,0,0,19576,0.0
29.18:44:10,92650,0.0,1.1949,0.0,33299,14934,8563,6371,1.4152,0.0,27635,33969,53.0,89.485,83.686,29907,33267,24944,524,0,0,19576,0.0
29.18:44:20,92660,0.0,1.1956,0.0,33371,14976,8592,6384,1.4166,0.0,27599,33971,53.0,89.484,83.686,29922,33260,24921,532,0,0,19576,0.0
29.18:44:30,92670,0.0,1.1956,0.0,33246,14958,8584,6374,1.4166,0.0,27609,33967,53.0,89.484,83.686,29920,33268,24894,521,0,0,19576,0.0
29.18:44:40,92680,0.0,1.1949,0.0,33304,14939,8544,6395,1.4166,0.0,27599,33963,53.0,89.484,83.686,29910,33268,24907,541,0,0,19576,0.0
29.18:44:51,92690,0.0,1.1949,0.0,34847,14957,8578,6379,1.4166,0.0,27644,33966,53.0,89.483,83.686,29927,33260,24913,538,0,0,19576,0.0
29.18:45:01,92700,0.0,1.1956,0.0,33280,14954,8567,6387,1.4166,0.0,27604,33956,53.0,89.483,83.686,29907,33260,24883,532,0,0,19576,0.0
29.18:45:11,92710,0.0,1.1956,0.0,33201,14957,8592,6365,1.4152,0.0,27602,33988,53.031,89.483,83.686,29908,33268,24846,557,0,0,19576,0.0
29.18:45:21,92720,0.0,1.1956,0.0,33312,14968,8613,6355,1.4166,0.0,27603,33977,53.0,89.483,83.686,29923,33269,24872,513,0,0,19576,0.0
29.18:45:31,92730,0.0,1.1963,0.0,33234,15007,8633,6374,1.4166,0.0,27573,33977,53.0,89.483,83.686,29933,33261,24825,540,0,0,19576,0.0
29.18:45:41,92740,0.0,1.1956,0.0,33298,15006,8657,6349,1.4166,0.0,27660,33972,53.031,89.484,83.685,29918,33277,24881,502,0,0,19576,0.0
29.18:45:51,92750,0.0,1.1942,0.0,33191,14963,8598,6365,1.4166,0.0,27627,33949,53.0,89.483,83.686,29910,33269,24916,495,0,0,19576,0.0
29.18:46:01,92760,0.0,1.1949,0.0,33309,14912,8532,6380,1.4166,0.0,27610,33976,53.0,89.483,83.686,29902,33269,24903,505,0,0,19576,0.0
29.18:46:11,92770,0.0,1.1949,0.0,33179,14943,8580,6363,1.4166,0.0,27602,33970,53.031,89.483,83.685,29903,33277,24834,521,0,0,19576,0.0
29.18:46:21,92780,0.0,1.1956,0.0,33306,14932,8565,6367,1.4152,0.0,27609,33970,53.0,89.484,83.686,29896,33269,24902,529,0,0,19576,0.0
29.18:46:31,92790,0.0,1.1942,0.0,33315,14953,8608,6345,1.4166,0.0,27602,33965,53.0,89.484,83.686,29909,33270,24844,524,0,0,19576,0.0
29.18:46:41,92800,0.0,1.1956,0.0,33402,14953,8590,6363,1.4166,0.0,27603,33965,53.0,89.483,83.686,29929,33270,24854,521,0,0,19576,0.0
29.18:46:51,92810,0.0,1.1956,0.0,33324,14969,8598,6371,1.4166,0.0,27675,33980,53.0,89.484,83.686,29933,33270,24996,516,0,0,19576,0.0
29.18:47:01,92820,0.0,1.1949,0.0,33485,14975,8621,6354,1.4166,0.0,27615,33952,53.0,89.483,83.686,29936,33262,24800,523,0,0,19576,0.0
29.18:47:11,92830,0.0,1.1949,0.0,33915,15009,8629,6380,1.4166,0.0,27588,33993,53.0,89.483,83.686,29915,33262,24833,500,0,0,19576,0.0
29.18:47:22,92840,0.0,1.1949,0.0,33158,14946,8574,6372,1.4152,0.0,27588,34011,53.0,89.483,83.685,29898,33278,24830,543,0,0,19576,0.0
29.18:47:32,92850,0.0,1.1963,0.0,33236,14975,8589,6386,1.4166,0.0,27571,33990,53.0,89.484,83.686,29910,33270,24817,513,0,0,19576,0.0
