DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
05.03:46:52,125990,0.0,0.8395,0.0,31941,13271,11472,1799,1.3166,0.0,38114,36425,53.906,90.979,82.677,30722,30528,29385,490,0,0,18820,0.0
05.03:47:02,126000,0.0,0.8388,0.0,31971,13268,11465,1803,1.3166,0.0,38099,36465,53.906,90.979,82.677,30722,30539,29354,495,0,0,18820,0.0
05.03:47:12,126010,0.0,0.8395,0.0,31486,13266,11459,1807,1.3152,0.0,38091,36474,53.875,90.979,82.677,30732,30551,29353,488,0,0,18820,0.0
05.03:47:22,126020,0.0,0.8395,0.0,32833,13276,11467,1809,1.3166,0.0,38072,36423,53.875,90.979,82.677,30746,30562,29295,492,0,0,18820,0.0
05.03:47:32,126030,0.0,0.8395,0.0,32005,13275,11473,1802,1.3166,0.0,38097,36388,53.844,90.979,82.677,30750,30573,29378,484,0,0,18820,0.0
05.03:47:42,126040,0.0,0.8388,0.0,32850,13268,11470,1798,1.3166,0.0,38099,36402,53.844,90.979,82.677,30762,30584,29353,491,0,0,18820,0.0
05.03:47:52,126050,0.0,0.8395,0.0,33253,13283,11465,1818,1.3166,0.0,38108,36416,53.813,90.98,82.678,30774,30578,29379,482,0,0,18820,0.0
05.03:48:02,126060,0.0,0.8388,0.0,32815,13268,11467,1801,1.3166,0.0,38102,36457,53.813,90.979,82.678,30778,30596,29354,482,0,0,18820,0.0
05.03:48:12,126070,0.0,0.8388,0.0,31960,13286,11476,1810,1.3166,0.0,38111,36423,53.781,90.979,82.678,30791,30590,29344,508,0,0,18820,0.0
05.03:48:22,126080,0.0,0.8395,0.0,31981,13268,11474,1794,1.3166,0.0,38113,36452,53.781,90.979,82.678,30806,30615,29371,509,0,0,18820,0.0
05.03:48:32,126090,0.0,0.8395,0.0,31534,13280,11468,1812,1.3166,0.0,38109,36401,53.781,90.98,82.679,30803,30600,29339,500,0,0,18820,0.0
05.03:48:42,126100,0.0,0.8395,0.0,31964,13290,11484,1806,1.3152,0.0,38109,36390,53.75,90.979,82.678,30813,30617,29333,495,0,0,18820,0.0
05.03:48:52,126110,0.0,0.8395,0.0,32032,13298,11458,1840,1.3166,0.0,38101,36357,53.75,90.979,82.678,30830,30633,29335,503,0,0,18820,0.0
05.03:49:02,126120,0.0,0.8395,0.0,32778,13277,11484,1793,1.3166,0.0,38092,36365,53.719,90.979,82.678,30823,30641,29307,498,0,0,18820,0.0
05.03:49:12,126130,0.0,0.8395,0.0,32827,13283,11464,1819,1.3166,0.0,38090,36325,53.719,90.979,82.679,30831,30633,29298,506,0,0,18820,0.0
05.03:49:22,126140,0.0,0.8388,0.0,32794,13290,11475,1815,1.3166,0.0,38074,36391,53.688,90.979,82.679,30841,30625,29292,502,0,0,18820,0.0
05.03:49:32,126150,0.0,0.8388,0.0,32830,13277,11462,1815,1.3166,0.0,38097,36362,53.688,90.979,82.678,30844,30656,29367,491,0,0,18820,0.0
05.03:49:42,126160,0.0,0.8395,0.0,32808,13280,11471,1809,1.3166,0.0,38102,36323,53.688,90.979,82.679,30856,30655,29357,500,0,0,18820,0.0
05.03:49:52,126170,0.0,0.8395,0.0,32845,13289,11490,1799,1.3166,0.0,38117,36333,53.688,90.979,82.679,30856,30662,29325,502,0,0,18820,0.0
05.03:50:02,126180,0.0,0.8395,0.0,32845,13302,11466,1836,1.3166,0.0,38108,36396,53.656,90.979,82.678,30858,30676,29364,487,0,0,18820,0.0
05.03:50:12,126190,0.0,0.8395,0.0,32867,13276,11458,1818,1.3166,0.0,38095,36349,53.656,90.979,82.678,30865,30682,29326,484,0,0,18820,0.0
05.03:50:22,126200,0.0,0.8388,0.0,32839,13279,11493,1786,1.3166,0.0,38106,36267,53.656,90.979,82.679,30866,30672,29318,492,0,0,18820,0.0
05.03:50:32,126210,0.0,0.8395,0.0,32821,13271,11477,1794,1.3166,0.0,38091,36359,53.656,90.979,82.679,30873,30678,29304,497,0,0,18820,0.0
05.03:50:42,126220,0.0,0.8395,0.0,32081,13278,11473,1805,1.3166,0.0,38107,36300,53.656,90.979,82.679,30881,30676,29346,496,0,0,18820,0.0
05.03:50:52,126230,0.0,0.8401,0.0,31433,13274,11484,1790,1.3166,0.0,38119,36355,53.656,90.979,82.679,30895,30689,29314,499,0,0,18820,0.0
05.03:51:02,126240,0.0,0.8395,0.0,32867,13281,11477,1804,1.3166,0.0,38114,36340,53.656,90.979,82.678,30888,30702,29356,493,0,0,18820,0.0
05.03:51:12,126250,0.0,0.8395,0.0,32796,13304,11466,1838,1.3166,0.0,38115,36339,53.625,90.979,82.679,30888,30691,29317,494,0,0,18820,0.0
05.03:51:23,126260,0.0,0.8395,0.0,32861,13300,11464,1836,1.3166,0.0,38111,36295,53.625,90.979,82.679,30894,30711,29339,490,0,0,18820,0.0
05.03:51:33,126270,0.0,0.8395,0.0,32818,13289,11475,1814,1.3166,0.0,38116,36250,53.625,90.978,82.679,30906,30707,29355,498,0,0,18820,0.0
05.03:51:43,126280,0.0,0.8395,0.0,33010,13277,11497,1780,1.3166,0.0,38114,36295,53.625,90.978,82.679,30908,30719,29326,514,0,0,18820,0.0
05.03:51:53,126290,0.0,0.8395,0.0,32804,13285,11469,1816,1.3166,0.0,38096,36289,53.594,90.979,82.679,30904,30708,29319,491,0,0,18820,0.0
05.03:52:03,126300,0.0,0.8388,0.0,32782,13302,11492,1810,1.3166,0.0,38105,36286,53.594,90.978,82.679,30908,30720,29338,491,0,0,18820,0.0
05.03:52:13,126310,0.0,0.8395,0.0,32836,13289,11485,1804,1.3166,0.0,38099,36279,53.594,90.979,82.679,30918,30716,29342,506,0,0,18820,0.0
05.03:52:23,126320,0.0,0.8388,0.0,32849,13284,11466,1818,1.3166,0.0,38106,36324,53.594,90.978,82.679,30921,30720,29346,498,0,0,18820,0.0
05.03:52:33,126330,0.0,0.8388,0.0,32829,13262,11467,1795,1.3166,0.0,38103,36227,53.563,90.978,82.679,30918,30724,29370,489,0,0,18820,0.0
05.03:52:43,126340,0.0,0.8395,0.0,32797,13301,11484,1817,1.3166,0.0,38118,36289,53.563,90.978,82.679,30936,30720,29390,497,0,0,18820,0.0
05.03:52:53,126350,0.0,0.8395,0.0,32823,13286,11478,1808,1.3166,0.0,38101,36233,53.563,90.979,82.679,30925,30731,29340,494,0,0,18820,0.0
05.03:53:03,126360,0.0,0.8395,0.0,32831,13275,11469,1806,1.3166,0.0,38117,36290,53.563,90.978,82.679,30950,30743,29365,492,0,0,18820,0.0
05.03:53:13,126370,0.0,0.8388,0.0,32818,13276,11459,1817,1.3166,0.0,38102,36317,53.563,90.978,82.679,30939,30739,29381,494,0,0,18820,0.0
05.03:53:23,126380,0.0,0.8401,0.0,32874,13279,11474,1805,1.3166,0.0,38112,36288,53.531,90.979,82.679,30943,30735,29379,502,0,0,18820,0.0
05.03:53:33,126390,0.0,0.8395,0.0,32788,13264,11458,1806,1.3166,0.0,38111,36313,53.531,90.978,82.679,30946,30746,29403,483,0,0,18820,0.0
05.03:53:43,126400,0.0,0.8388,0.0,32782,13270,11474,1796,1.3166,0.0,38101,36283,53.563,90.978,82.679,30950,30757,29334,482,0,0,18820,0.0
05.03:53:53,126410,0.0,0.8388,0.0,31859,13289,11479,1810,1.3166,0.0,38092,36306,53.531,90.978,82.679,30949,30745,29331,498,0,0,18820,0.0
05.03:54:03,126420,0.0,0.8388,0.0,31806,13291,11475,1816,1.3166,0.0,38127,36279,53.531,90.978,82.679,30961,30756,29407,495,0,0,18820,0.0
05.03:54:13,126430,0.0,0.8401,0.0,32753,13287,11469,1818,1.3166,0.0,38100,36227,53.531,90.978,82.679,30953,30751,29359,497,0,0,18820,0.0
05.03:54:23,126440,0.0,0.8395,0.0,32816,13291,11505,1786,1.3166,0.0,38102,36279,53.531,90.979,82.679,30954,30762,29339,487,0,0,18820,0.0
05.03:54:33,126450,0.0,0.8395,0.0,32789,13254,11455,1799,1.3166,0.0,38105,36323,53.531,90.979,82.679,30955,30756,29371,485,0,0,18820,0.0
05.03:54:43,126460,0.0,0.8395,0.0,32882,13285,11454,1831,1.3166,0.0,38110,36260,53.531,90.979,82.679,30958,30759,29379,487,0,0,18820,0.0
05.03:54:53,126470,0.0,0.8395,0.0,32771,13279,11478,1801,1.3166,0.0,38084,36281,53.531,90.978,82.679,30957,30761,29325,488,0,0,18820,0.0
05.03:55:03,126480,0.0,0.8395,0.0,32838,13284,11486,1798,1.3166,0.0,38116,36298,53.531,90.978,82.679,30969,30771,29342,496,0,0,18820,0.0
05.03:55:13,126490,0.0,0.8395,0.0,32812,13274,11475,1799,1.3166,0.0,38123,36275,53.531,90.979,82.68,30973,30757,29387,483,0,0,18820,0.0
05.03:55:23,126500,0.0,0.8388,0.0,32806,13297,11485,1812,1.3166,0.0,38086,36294,53.5,90.979,82.679,30962,30767,29336,486,0,0,18820,0.0
05.03:55:33,126510,0.0,0.8388,0.0,32779,13291,11466,1825,1.3166,0.0,38104,36316,53.531,90.978,82.68,30964,30761,29367,493,0,0,18820,0.0
05.03:55:43,126520,0.0,0.8395,0.0,32869,13280,11470,1810,1.3166,0.0,38096,36255,53.531,90.978,82.68,30971,30762,29347,495,0,0,18820,0.0
05.03:55:53,126530,0.0,0.8395,0.0,32785,13264,11482,1782,1.3152,0.0,38066,36274,53.5,90.979,82.68,30966,30764,29327,489,0,0,18820,0.0
05.03:56:03,126540,0.0,0.8388,0.0,32813,13271,11477,1794,1.3166,0.0,38114,36248,53.5,90.978,82.68,30977,30765,29439,486,0,0,18820,0.0
05.03:56:13,126550,0.0,0.8395,0.0,32783,13277,11491,1786,1.3166,0.0,38102,36272,53.5,90.978,82.68,30966,30759,29370,481,0,0,18820,0.0
05.03:56:23,126560,0.0,0.8401,0.0,32818,13270,11468,1802,1.3166,0.0,38098,36250,53.531,90.978,82.68,30978,30768,29384,494,0,0,18820,0.0
05.03:56:34,126570,0.0,0.8395,0.0,31978,13293,11467,1826,1.3166,0.0,38080,36273,53.531,90.977,82.68,30975,30769,29346,488,0,0,18820,0.0
05.03:56:44,126580,0.0,0.8395,0.0,32835,13269,11442,1827,1.3166,0.0,38084,36283,53.5,90.978,82.68,30979,30771,29357,499,0,0,18820,0.0
05.03:56:54,126590,0.0,0.8401,0.0,32760,13294,11466,1828,1.3166,0.0,38097,36284,53.5,90.978,82.68,30969,30772,29340,497,0,0,18820,0.0
05.03:57:04,126600,0.0,0.8395,0.0,32839,13288,11476,1812,1.3166,0.0,38110,36265,53.5,90.978,82.68,30980,30765,29392,496,0,0,18820,0.0
05.03:57:14,126610,0.0,0.8395,0.0,32811,13293,11463,1830,1.3166,0.0,38092,36248,53.5,90.979,82.68,30978,30774,29391,487,0,0,18820,0.0
05.03:57:24,126620,0.0,0.8395,0.0,32756,13259,11467,1792,1.3166,0.0,38095,36234,53.5,90.978,82.68,30978,30767,29402,488,0,0,18820,0.0
05.03:57:34,126630,0.0,0.8388,0.0,32808,13269,11468,1801,1.3166,0.0,38069,36222,53.5,90.978,82.68,30979,30776,29332,486,0,0,18820,0.0
05.03:57:44,126640,0.0,0.8395,0.0,32789,13281,11492,1789,1.3166,0.0,38088,36264,53.5,90.978,82.68,30978,30777,29346,493,0,0,18820,0.0
05.03:57:54,126650,0.0,0.8395,0.0,32789,13278,11475,1803,1.3166,0.0,38079,36203,53.5,90.978,82.68,30978,30777,29362,496,0,0,18820,0.0
05.03:58:04,126660,0.0,0.8395,0.0,32826,13288,11488,1800,1.3166,0.0,38084,36213,53.5,90.978,82.68,30980,30770,29395,492,0,0,18820,0.0
05.03:58:14,126670,0.0,0.8401,0.0,32937,13291,11469,1822,1.3166,0.0,38081,36271,53.5,90.978,82.68,30980,30779,29363,494,0,0,18820,0.0
05.03:58:24,126680,0.0,0.8388,0.0,32789,13269,11467,1802,1.3166,0.0,38088,36216,53.5,90.978,82.68,30981,30772,29384,485,0,0,18820,0.0
05.03:58:34,126690,0.0,0.8395,0.0,31885,13289,11462,1827,1.3166,0.0,38095,36261,53.5,90.978,82.68,30983,30780,29377,499,0,0,18820,0.0
05.03:58:44,126700,0.0,0.8395,0.0,32803,13286,11474,1812,1.3166,0.0,38088,36265,53.469,90.978,82.68,30981,30772,29370,502,0,0,18820,0.0
05.03:58:54,126710,0.0,0.8395,0.0,31981,13291,11463,1828,1.3166,0.0,38074,36263,53.5,90.979,82.68,30985,30773,29367,504,0,0,18820,0.0
05.03:59:04,126720,0.0,0.8395,0.0,31944,13286,11480,1806,1.3152,0.0,38080,36240,53.5,90.978,82.68,30984,30781,29388,484,0,0,18820,0.0
05.03:59:14,126730,0.0,0.8395,0.0,32816,13292,11491,1801,1.3166,0.0,38095,36256,53.5,90.978,82.68,30985,30782,29364,489,0,0,18820,0.0
05.03:59:24,126740,0.0,0.8388,0.0,32774,13283,11478,1805,1.3166,0.0,38081,36267,53.5,90.978,82.68,30984,30775,29368,491,0,0,18820,0.0
05.03:59:34,126750,0.0,0.8395,0.0,32836,13278,11473,1805,1.3166,0.0,38089,36234,53.5,90.978,82.68,30984,30775,29370,485,0,0,18820,0.0
05.03:59:44,126760,0.0,0.8388,0.0,32821,13274,11473,1801,1.3166,0.0,38094,36281,53.5,90.978,82.68,30985,30784,29366,489,0,0,18820,0.0
05.03:59:54,126770,0.0,0.8395,0.0,32783,13273,11466,1807,1.3166,0.0,38082,36309,53.5,90.978,82.68,30988,30768,29375,488,0,0,18820,0.0
05.04:00:04,126780,0.0,0.8395,0.0,32803,13275,11465,1810,1.3166,0.0,38072,36214,53.5,90.978,82.68,30988,30776,29371,486,0,0,18820,0.0
05.04:00:15,126790,0.0,0.8395,0.0,32815,13271,11488,1783,1.3166,0.0,38097,36201,53.469,90.978,82.68,30986,30777,29418,478,0,0,18820,0.0
05.04:00:25,126800,0.0,0.8395,0.0,32830,13275,11461,1814,1.3166,0.0,38079,36271,53.469,90.978,82.68,30986,30777,29359,493,0,0,18820,0.0
05.04:00:35,126810,0.0,0.8395,0.0,31990,13277,11469,1808,1.3166,0.0,38072,36298,53.5,90.978,82.68,30987,30785,29384,491,0,0,18820,0.0
05.04:00:45,126820,0.0,0.8395,0.0,32880,13284,11460,1824,1.3166,0.0,38067,36216,53.469,90.978,82.68,30987,30778,29343,497,0,0,18820,0.0
05.04:00:55,126830,0.0,0.8395,0.0,32833,13272,11480,1792,1.3166,0.0,38095,36226,53.469,90.978,82.68,30987,30778,29406,491,0,0,18820,0.0
05.04:01:05,126840,0.0,0.8395,0.0,32739,13282,11458,1824,1.3166,0.0,38114,36259,53.5,90.978,82.68,30993,30786,29424,492,0,0,18820,0.0
05.04:01:15,126850,0.0,0.8395,0.0,32997,13279,11492,1787,1.3166,0.0,38088,36208,53.469,90.978,82.68,30990,30787,29376,504,0,0,18820,0.0
05.04:01:25,126860,0.0,0.8395,0.0,31460,13288,11466,1822,1.3166,0.0,38079,36267,53.469,90.979,82.68,30991,30780,29365,497,0,0,18820,0.0
05.04:01:35,126870,0.0,0.8395,0.0,32795,13294,11463,1831,1.3166,0.0,38091,36230,53.469,90.978,82.68,30992,30780,29419,495,0,0,18820,0.0
05.04:01:45,126880,0.0,0.8388,0.0,32838,13270,11461,1809,1.3166,0.0,38086,36214,53.469,90.978,82.68,30994,30781,29361,493,0,0,18820,0.0
05.04:01:55,126890,0.0,0.8388,0.0,32783,13291,11484,1807,1.3166,0.0,38088,36271,53.469,90.978,82.68,30993,30789,29409,487,0,0,18820,0.0
05.04:02:05,126900,0.0,0.8401,0.0,32942,13278,11468,1810,1.3166,0.0,38084,36262,53.469,90.978,82.68,30993,30790,29371,482,0,0,18820,0.0
05.04:02:15,126910,0.0,0.8388,0.0,32770,13293,11478,1815,1.3166,0.0,38105,36245,53.5,90.978,82.68,30992,30790,29393,489,0,0,18820,0.0
05.04:02:25,126920,0.0,0.8395,0.0,32864,13284,11473,1811,1.3166,0.0,38068,36227,53.469,90.978,82.68,30993,30783,29348,499,0,0,18820,0.0
05.04:02:35,126930,0.0,0.8395,0.0,32883,13277,11470,1807,1.3166,0.0,38093,36218,53.469,90.978,82.68,30993,30783,29398,489,0,0,18820,0.0
05.04:02:45,126940,0.0,0.8395,0.0,32813,13289,11481,1808,1.3166,0.0,38111,36227,53.469,90.978,82.68,30993,30784,29417,486,0,0,18820,0.0
05.04:02:55,126950,0.0,0.8395,0.0,32833,13269,11488,1781,1.3166,0.0,38088,36239,53.469,90.978,82.68,30994,30784,29388,491,0,0,18820,0.0
05.04:03:05,126960,0.0,0.8401,0.0,32831,13290,11473,1817,1.3152,0.0,38071,36204,53.469,90.977,82.68,30993,30785,29358,482,0,0,18820,0.0
05.04:03:15,126970,0.0,0.8395,0.0,32806,13266,11477,1789,1.3166,0.0,38102,36250,53.469,90.978,82.68,30998,30793,29405,498,0,0,18820,0.0
05.04:03:25,126980,0.0,0.8401,0.0,32788,13268,11463,1805,1.3166,0.0,38076,36211,53.469,90.979,82.68,30997,30793,29358,499,0,0,18820,0.0
05.04:03:35,126990,0.0,0.8395,0.0,32768,13290,11455,1835,1.3166,0.0,38056,36248,53.469,90.978,82.68,30998,30794,29327,499,0,0,18820,0.0
05.04:03:45,127000,0.0,0.8395,0.0,32775,13283,11467,1816,1.3166,0.0,38081,36216,53.469,90.978,82.68,30996,30794,29387,489,0,0,18820,0.0
05.04:03:55,127010,0.0,0.8401,0.0,32766,13288,11468,1820,1.3166,0.0,38088,36296,53.469,90.978,82.68,30998,30787,29383,500,0,0,18820,0.0
05.04:04:05,127020,0.0,0.8388,0.0,32822,13283,11488,1795,1.3166,0.0,38103,36263,53.469,90.978,82.68,30998,30787,29391,494,0,0,18820,0.0
05.04:04:15,127030,0.0,0.8395,0.0,32816,13274,11450,1824,1.3166,0.0,38093,36267,53.469,90.978,82.68,31001,30795,29406,490,0,0,18820,0.0
05.04:04:25,127040,0.0,0.8401,0.0,32772,13294,11463,1831,1.3166,0.0,38097,36276,53.469,90.978,82.68,31007,30796,29436,494,0,0,18820,0.0
05.04:04:35,127050,0.0,0.8395,0.0,31861,13272,11474,1798,1.3166,0.0,38078,36259,53.469,90.979,82.68,31001,30789,29375,491,0,0,18820,0.0
05.04:04:45,127060,0.0,0.8388,0.0,32784,13264,11481,1783,1.3166,0.0,38091,36262,53.469,90.978,82.68,31000,30797,29376,494,0,0,18820,0.0
05.04:04:55,127070,0.0,0.8395,0.0,32763,13286,11473,1813,1.3166,0.0,38090,36231,53.469,90.978,82.68,30998,30798,29362,490,0,0,18820,0.0
05.04:05:05,127080,0.0,0.8395,0.0,31437,13286,11463,1823,1.3166,0.0,38104,36230,53.469,90.979,82.68,31004,30790,29401,479,0,0,18820,0.0
05.04:05:15,127090,0.0,0.8395,0.0,32922,13268,11471,1797,1.3166,0.0,38081,36218,53.438,90.978,82.68,31007,30791,29371,492,0,0,18820,0.0
05.04:05:25,127100,0.0,0.8395,0.0,32794,13272,11472,1800,1.3166,0.0,38103,36250,53.438,90.978,82.68,31002,30799,29410,494,0,0,18820,0.0
05.04:05:35,127110,0.0,0.8395,0.0,32805,13282,11488,1794,1.3166,0.0,38096,36244,53.469,90.978,82.68,31002,30792,29372,490,0,0,18820,0.0
05.04:05:45,127120,0.0,0.8395,0.0,32867,13296,11471,1825,1.3166,0.0,38077,36229,53.438,90.978,82.68,31003,30800,29380,484,0,0,18820,0.0
05.04:05:55,127130,0.0,0.8395,0.0,32836,13287,11488,1799,1.3166,0.0,38079,36228,53.438,90.978,82.68,31005,30801,29382,498,0,0,18820,0.0
05.04:06:05,127140,0.0,0.8395,0.0,32797,13290,11456,1834,1.3166,0.0,38085,36252,53.438,90.978,82.68,31009,30793,29350,492,0,0,18820,0.0
05.04:06:15,127150,0.0,0.8388,0.0,31952,13291,11461,1830,1.3166,0.0,38097,36241,53.469,90.977,82.68,31005,30786,29402,490,0,0,18820,0.0
05.04:06:25,127160,0.0,0.8395,0.0,32872,13277,11467,1810,1.3166,0.0,38099,36290,53.469,90.978,82.68,31002,30802,29394,480,0,0,18820,0.0
05.04:06:35,127170,0.0,0.8395,0.0,32817,13280,11466,1814,1.3166,0.0,38087,36248,53.438,90.978,82.68,31007,30795,29370,494,0,0,18820,0.0
05.04:06:46,127180,0.0,0.8395,0.0,32110,13288,11476,1812,1.3166,0.0,38103,36258,53.438,90.979,82.68,31006,30796,29405,483,0,0,18820,0.0
05.04:06:56,127190,0.0,0.8388,0.0,32788,13269,11465,1804,1.3166,0.0,38080,36230,53.438,90.978,82.68,31008,30804,29349,488,0,0,18820,0.0
05.04:07:06,127200,0.0,0.8395,0.0,32856,13288,11475,1813,1.3166,0.0,38093,36218,53.438,90.978,82.68,31007,30805,29358,498,0,0,18820,0.0
05.04:07:16,127210,0.0,0.8388,0.0,32807,13270,11468,1802,1.3166,0.0,38098,36236,53.438,90.978,82.68,31008,30805,29408,483,0,0,18820,0.0
05.04:07:26,127220,0.0,0.8395,0.0,32039,13284,11475,1809,1.3166,0.0,38096,36242,53.438,90.977,82.68,31014,30798,29379,489,0,0,18820,0.0
05.04:07:36,127230,0.0,0.8395,0.0,32856,13287,11482,1805,1.3166,0.0,38062,36238,53.438,90.978,82.68,31009,30798,29316,493,0,0,18820,0.0
05.04:07:46,127240,0.0,0.8388,0.0,32756,13287,11467,1820,1.3166,0.0,38074,36246,53.438,90.978,82.68,31012,30799,29349,484,0,0,18820,0.0
05.04:07:56,127250,0.0,0.8395,0.0,32830,13276,11491,1785,1.3166,0.0,38094,36287,53.438,90.978,82.68,31009,30807,29397,493,0,0,18820,0.0
05.04:08:06,127260,0.0,0.8388,0.0,32814,13280,11464,1816,1.3166,0.0,38075,36209,53.438,90.978,82.68,31009,30808,29351,486,0,0,18820,0.0
05.04:08:16,127270,0.0,0.8401,0.0,32848,13281,11462,1819,1.3166,0.0,38101,36208,53.469,90.978,82.68,31014,30800,29408,492,0,0,18820,0.0
05.04:08:26,127280,0.0,0.8388,0.0,32717,13287,11470,1817,1.3166,0.0,38091,36203,53.438,90.978,82.68,31015,30801,29385,491,0,0,18820,0.0
05.04:08:36,127290,0.0,0.8395,0.0,32883,13276,11472,1804,1.3166,0.0,38077,36233,53.438,90.978,82.68,31013,30801,29352,481,0,0,18820,0.0
05.04:08:46,127300,0.0,0.8395,0.0,32798,13287,11478,1809,1.3166,0.0,38096,36270,53.438,90.978,82.68,31014,30801,29391,486,0,0,18820,0.0
05.04:08:56,127310,0.0,0.8388,0.0,32755,13268,11490,1778,1.3166,0.0,38058,36249,53.438,90.977,82.68,31014,30802,29324,488,0,0,18820,0.0
05.04:09:06,127320,0.0,0.8395,0.0,32820,13284,11477,1807,1.3166,0.0,38074,36240,53.438,90.978,82.68,31013,30802,29315,489,0,0,18820,0.0
05.04:09:16,127330,0.0,0.8388,0.0,32842,13267,11478,1789,1.3166,0.0,38087,36196,53.438,90.977,82.68,31016,30803,29400,495,0,0,18820,0.0
05.04:09:26,127340,0.0,0.8401,0.0,32959,13287,11473,1814,1.3166,0.0,38098,36222,53.438,90.978,82.68,31016,30803,29373,486,0,0,18820,0.0
05.04:09:36,127350,0.0,0.8395,0.0,32773,13283,11461,1822,1.3166,0.0,38071,36240,53.406,90.978,82.68,31015,30804,29329,491,0,0,18820,0.0
05.04:09:46,127360,0.0,0.8395,0.0,32878,13277,11475,1802,1.3166,0.0,38107,36240,53.438,90.978,82.679,31020,30820,29421,496,0,0,18820,0.0
05.04:09:56,127370,0.0,0.8388,0.0,32771,13284,11474,1810,1.3166,0.0,38075,36241,53.438,90.978,82.68,31018,30813,29345,486,0,0,18820,0.0
05.04:10:06,127380,0.0,0.8395,0.0,32815,13285,11470,1815,1.3166,0.0,38071,36202,53.438,90.978,82.68,31020,30813,29356,496,0,0,18820,0.0
05.04:10:16,127390,0.0,0.8395,0.0,32861,13276,11471,1805,1.3166,0.0,38070,36266,53.438,90.979,82.68,31016,30814,29351,492,0,0,18820,0.0
05.04:10:26,127400,0.0,0.8388,0.0,32807,13268,11454,1814,1.3152,0.0,38081,36231,53.438,90.978,82.68,31023,30814,29370,487,0,0,18820,0.0
05.04:10:36,127410,0.0,0.8388,0.0,32820,13271,11475,1796,1.3166,0.0,38087,36247,53.406,90.978,82.68,31019,30815,29364,485,0,0,18820,0.0
05.04:10:46,127420,0.0,0.8388,0.0,32023,13288,11460,1828,1.3166,0.0,38082,36232,53.438,90.979,82.68,31020,30808,29375,488,0,0,18820,0.0
05.04:10:56,127430,0.0,0.8395,0.0,32851,13269,11447,1822,1.3166,0.0,38067,36225,53.438,90.978,82.68,31021,30800,29366,496,0,0,18820,0.0
05.04:11:06,127440,0.0,0.8395,0.0,32743,13285,11474,1811,1.3166,0.0,38070,36241,53.438,90.978,82.68,31019,30816,29363,488,0,0,18820,0.0
05.04:11:16,127450,0.0,0.8401,0.0,32738,13279,11475,1804,1.3166,0.0,38055,36219,53.406,90.979,82.68,31020,30808,29336,491,0,0,18820,0.0
05.04:11:26,127460,0.0,0.8395,0.0,32835,13293,11485,1808,1.3166,0.0,38072,36232,53.438,90.978,82.68,31019,30816,29351,494,0,0,18820,0.0
05.04:11:36,127470,0.0,0.8395,0.0,32813,13288,11476,1812,1.3166,0.0,38082,36229,53.438,90.977,82.68,31020,30816,29384,506,0,0,18820,0.0
05.04:11:46,127480,0.0,0.8395,0.0,32811,13282,11477,1805,1.3166,0.0,38084,36238,53.438,90.978,82.68,31018,30809,29398,507,0,0,18820,0.0
05.04:11:57,127490,0.0,0.8388,0.0,32833,13266,11467,1799,1.3166,0.0,38054,36203,53.438,90.978,82.68,31017,30801,29340,482,0,0,18820,0.0
05.04:12:07,127500,0.0,0.8395,0.0,32820,13276,11469,1807,1.3166,0.0,38080,36211,53.438,90.978,82.68,31018,30809,29388,488,0,0,18820,0.0
05.04:12:17,127510,0.0,0.8395,0.0,32811,13280,11472,1808,1.3166,0.0,38091,36228,53.438,90.979,82.68,31019,30809,29396,488,0,0,18820,0.0
05.04:12:27,127520,0.0,0.8388,0.0,32841,13291,11473,1818,1.3166,0.0,38049,36267,53.438,90.978,82.68,31020,30808,29338,492,0,0,18820,0.0
05.04:12:37,127530,0.0,0.8388,0.0,32778,13273,11478,1795,1.3166,0.0,38065,36208,53.438,90.979,82.68,31015,30808,29378,495,0,0,18820,0.0
05.04:12:47,127540,0.0,0.8395,0.0,31868,13283,11460,1823,1.3166,0.0,38082,36191,53.438,90.978,82.68,31020,30816,29387,489,0,0,18820,0.0
05.04:12:57,127550,0.0,0.8395,0.0,32861,13289,11471,1818,1.3166,0.0,38076,36235,53.438,90.977,82.68,31019,30816,29349,488,0,0,18820,0.0
05.04:13:07,127560,0.0,0.8395,0.0,32833,13271,11481,1790,1.3166,0.0,38084,36209,53.438,90.978,82.68,31021,30809,29396,488,0,0,18820,0.0
05.04:13:17,127570,0.0,0.8395,0.0,31518,13266,11475,1791,1.3166,0.0,38085,36245,53.438,90.978,82.68,31017,30817,29369,488,0,0,18820,0.0
05.04:13:27,127580,0.0,0.8395,0.0,32076,13298,11471,1827,1.3166,0.0,38071,36215,53.406,90.977,82.68,31020,30809,29321,494,0,0,18820,0.0
05.04:13:37,127590,0.0,0.8395,0.0,32029,13268,11481,1787,1.3166,0.0,38085,36246,53.406,90.978,82.68,31021,30809,29375,487,0,0,18820,0.0
05.04:13:47,127600,0.0,0.8395,0.0,32777,13283,11473,1810,1.3166,0.0,38099,36243,53.438,90.978,82.68,31021,30810,29416,488,0,0,18820,0.0
05.04:13:57,127610,0.0,0.8395,0.0,32880,13282,11464,1818,1.3166,0.0,38080,36228,53.438,90.978,82.68,31031,30810,29347,493,0,0,18820,0.0
