DATE,SECS,PDS1,DCL,DCI,PDADC,CPTP,CPTF,CPTD,VBC,VFALIM,VFA,XFA,TPCB,VTEMP,CTEMP,VHTR,CHTR,RFL,PDSU,TEMPCO,VQPA,VQP,FAIL
12.09:28:15,55030,0.0,0.7547,0.0,32958,13707,10821,2886,1.3001,0.0,37358,31882,14.656,94.74,83.04,49580,49179,29564,606,0,0,18448,0.0
12.09:28:25,55040,0.0,0.7554,0.0,33013,13711,10816,2895,1.3001,0.0,37355,31875,14.656,94.739,83.04,49580,49179,29544,605,0,0,18448,0.0
12.09:28:35,55050,0.0,0.7547,0.0,32959,13712,10818,2894,1.3001,0.0,37339,31871,14.656,94.739,83.04,49578,49170,29515,611,0,0,18448,0.0
12.09:28:45,55060,0.0,0.7554,0.0,32914,13711,10832,2879,1.2988,0.0,37349,31863,14.656,94.74,83.04,49581,49170,29543,609,0,0,18448,0.0
12.09:28:55,55070,0.0,0.7554,0.0,33043,13717,10827,2890,1.3001,0.0,37362,31880,14.656,94.739,83.04,49577,49169,29568,599,0,0,18448,0.0
12.09:29:05,55080,0.0,0.7554,0.0,32947,13711,10807,2904,1.3001,0.0,37366,31853,14.656,94.739,83.04,49582,49169,29547,608,0,0,18448,0.0
12.09:29:15,55090,0.0,0.7554,0.0,31399,13716,10816,2900,1.2988,0.0,37332,31867,14.656,94.739,83.04,49575,49169,29506,608,0,0,18448,0.0
12.09:29:25,55100,0.0,0.7554,0.0,32837,13707,10827,2880,1.2988,0.0,37349,31856,14.656,94.74,83.04,49581,49184,29536,615,0,0,18448,0.0
12.09:29:35,55110,0.0,0.7554,0.0,32973,13721,10810,2911,1.2988,0.0,37348,31873,14.656,94.74,83.04,49576,49176,29499,616,0,0,18448,0.0
12.09:29:45,55120,0.0,0.7554,0.0,32934,13707,10831,2876,1.3001,0.0,37368,31837,14.656,94.739,83.04,49578,49176,29600,609,0,0,18448,0.0
12.09:29:55,55130,0.0,0.7554,0.0,31502,13724,10826,2898,1.2988,0.0,37332,31869,14.656,94.739,83.04,49576,49175,29502,603,0,0,18448,0.0
12.09:30:05,55140,0.0,0.7554,0.0,31515,13708,10807,2901,1.3001,0.0,37339,31873,14.656,94.74,83.04,49572,49191,29505,613,0,0,18448,0.0
12.09:30:15,55150,0.0,0.7554,0.0,31425,13723,10816,2907,1.3001,0.0,37341,31861,14.688,94.739,83.04,49581,49175,29524,610,0,0,18448,0.0
12.09:30:25,55160,0.0,0.7547,0.0,31586,13722,10821,2901,1.3001,0.0,37343,31857,14.656,94.739,83.04,49574,49182,29537,602,0,0,18448,0.0
12.09:30:35,55170,0.0,0.7547,0.0,31454,13718,10831,2887,1.3001,0.0,37354,31882,14.656,94.739,83.04,49580,49166,29549,611,0,0,18448,0.0
12.09:30:45,55180,0.0,0.7554,0.0,33730,13708,10800,2908,1.3001,0.0,37331,31851,14.656,94.74,83.04,49574,49166,29493,598,0,0,18448,0.0
12.09:30:55,55190,0.0,0.7554,0.0,32954,13712,10813,2899,1.2988,0.0,37349,31850,14.688,94.739,83.04,49574,49166,29564,615,0,0,18448,0.0
12.09:31:05,55200,0.0,0.7554,0.0,32929,13709,10831,2878,1.3001,0.0,37321,31832,14.656,94.74,83.04,49573,49174,29492,602,0,0,18448,0.0
12.09:31:15,55210,0.0,0.7547,0.0,32925,13723,10811,2912,1.3001,0.0,37347,31881,14.688,94.739,83.04,49572,49174,29495,606,0,0,18448,0.0
12.09:31:25,55220,0.0,0.7554,0.0,31377,13702,10814,2888,1.2988,0.0,37340,31860,14.688,94.74,83.04,49575,49173,29529,608,0,0,18448,0.0
12.09:31:35,55230,0.0,0.7554,0.0,31410,13716,10805,2911,1.2988,0.0,37345,31849,14.656,94.739,83.04,49576,49173,29565,609,0,0,18448,0.0
12.09:31:45,55240,0.0,0.7554,0.0,31447,13710,10820,2890,1.2988,0.0,37347,31888,14.656,94.739,83.04,49577,49173,29543,612,0,0,18448,0.0
12.09:31:55,55250,0.0,0.7547,0.0,32942,13708,10824,2884,1.2988,0.0,37356,31863,14.656,94.739,83.04,49578,49165,29557,611,0,0,18448,0.0
12.09:32:05,55260,0.0,0.7554,0.0,33696,13710,10828,2882,1.3001,0.0,37360,31879,14.656,94.74,83.04,49579,49165,29536,616,0,0,18448,0.0
12.09:32:15,55270,0.0,0.7554,0.0,31393,13707,10829,2878,1.2988,0.0,37363,31843,14.656,94.739,83.04,49579,49165,29556,615,0,0,18448,0.0
12.09:32:25,55280,0.0,0.7554,0.0,32908,13726,10816,2910,1.3001,0.0,37374,31856,14.656,94.739,83.04,49578,49172,29610,606,0,0,18448,0.0
12.09:32:35,55290,0.0,0.7554,0.0,32969,13711,10818,2893,1.2988,0.0,37354,31853,14.656,94.739,83.04,49575,49165,29531,609,0,0,18448,0.0
12.09:32:45,55300,0.0,0.7554,0.0,33057,13707,10801,2906,1.2988,0.0,37343,31855,14.656,94.74,83.04,49579,49172,29505,602,0,0,18448,0.0
12.09:32:55,55310,0.0,0.7554,0.0,31421,13713,10814,2899,1.3001,0.0,37374,31882,14.656,94.739,83.04,49580,49180,29606,606,0,0,18448,0.0
12.09:33:05,55320,0.0,0.7554,0.0,32968,13714,10826,2888,1.3001,0.0,37341,31875,14.656,94.74,83.04,49573,49173,29521,602,0,0,18448,0.0
12.09:33:15,55330,0.0,0.7554,0.0,32965,13715,10818,2897,1.3001,0.0,37335,31856,14.656,94.74,83.04,49575,49173,29491,613,0,0,18448,0.0
12.09:33:25,55340,0.0,0.7554,0.0,32861,13701,10820,2881,1.2988,0.0,37339,31819,14.656,94.74,83.04,49575,49173,29482,607,0,0,18448,0.0
12.09:33:35,55350,0.0,0.7554,0.0,33269,13720,10820,2900,1.3001,0.0,37369,31862,14.656,94.739,83.04,49576,49165,29571,608,0,0,18448,0.0
12.09:33:45,55360,0.0,0.7561,0.0,32974,13709,10830,2879,1.2988,0.0,37316,31860,14.688,94.74,83.04,49573,49164,29459,613,0,0,18448,0.0
12.09:33:55,55370,0.0,0.7547,0.0,32926,13708,10808,2900,1.3001,0.0,37338,31871,14.688,94.739,83.04,49576,49164,29523,600,0,0,18448,0.0
12.09:34:05,55380,0.0,0.7554,0.0,33029,13707,10813,2894,1.3001,0.0,37350,31841,14.688,94.74,83.04,49570,49164,29536,602,0,0,18448,0.0
12.09:34:15,55390,0.0,0.7554,0.0,32866,13728,10820,2908,1.3001,0.0,37356,31859,14.688,94.739,83.04,49574,49172,29572,616,0,0,18448,0.0
12.09:34:25,55400,0.0,0.7547,0.0,33017,13719,10812,2907,1.2988,0.0,37333,31870,14.688,94.739,83.04,49570,49171,29511,617,0,0,18448,0.0
12.09:34:35,55410,0.0,0.7554,0.0,32970,13712,10805,2907,1.2988,0.0,37331,31879,14.688,94.74,83.04,49574,49171,29507,612,0,0,18448,0.0
12.09:34:45,55420,0.0,0.7554,0.0,33319,13707,10810,2897,1.2988,0.0,37340,31856,14.688,94.74,83.04,49570,49171,29521,606,0,0,18448,0.0
12.09:34:55,55430,0.0,0.7554,0.0,32915,13712,10805,2907,1.2988,0.0,37306,31889,14.688,94.74,83.04,49571,49162,29487,597,0,0,18448,0.0
12.09:35:05,55440,0.0,0.7554,0.0,32975,13716,10822,2894,1.3001,0.0,37361,31857,14.688,94.739,83.04,49569,49170,29587,614,0,0,18448,0.0
12.09:35:15,55450,0.0,0.7547,0.0,31474,13725,10818,2907,1.3001,0.0,37331,31886,14.688,94.74,83.04,49573,49162,29486,619,0,0,18448,0.0
12.09:35:25,55460,0.0,0.7554,0.0,32951,13713,10822,2891,1.3001,0.0,37368,31872,14.688,94.739,83.04,49573,49169,29553,608,0,0,18448,0.0
12.09:35:35,55470,0.0,0.7554,0.0,32910,13720,10812,2908,1.2988,0.0,37343,31861,14.656,94.739,83.04,49571,49161,29526,610,0,0,18448,0.0
12.09:35:45,55480,0.0,0.7547,0.0,32981,13709,10814,2895,1.3001,0.0,37328,31865,14.688,94.739,83.04,49570,49169,29488,613,0,0,18448,0.0
12.09:35:55,55490,0.0,0.7547,0.0,33003,13714,10829,2885,1.2988,0.0,37341,31883,14.688,94.74,83.04,49570,49169,29497,609,0,0,18448,0.0
12.09:36:05,55500,0.0,0.7554,0.0,32844,13700,10813,2887,1.2988,0.0,37341,31862,14.688,94.74,83.04,49570,49176,29527,606,0,0,18448,0.0
12.09:36:15,55510,0.0,0.7554,0.0,32908,13712,10826,2886,1.3001,0.0,37343,31866,14.688,94.739,83.04,49571,49176,29535,608,0,0,18448,0.0
12.09:36:25,55520,0.0,0.7547,0.0,32945,13711,10821,2890,1.3001,0.0,37347,31857,14.688,94.74,83.04,49571,49176,29523,611,0,0,18448,0.0
12.09:36:35,55530,0.0,0.7554,0.0,31439,13705,10809,2896,1.3001,0.0,37342,31854,14.688,94.74,83.04,49573,49176,29527,604,0,0,18448,0.0
12.09:36:45,55540,0.0,0.7554,0.0,32903,13716,10834,2882,1.2988,0.0,37350,31862,14.688,94.739,83.04,49571,49168,29507,610,0,0,18448,0.0
12.09:36:55,55550,0.0,0.7554,0.0,32972,13719,10815,2904,1.2988,0.0,37313,31892,14.688,94.74,83.04,49572,49167,29467,616,0,0,18448,0.0
12.09:37:05,55560,0.0,0.7547,0.0,32915,13705,10807,2898,1.2988,0.0,37333,31871,14.688,94.74,83.04,49568,49167,29496,608,0,0,18448,0.0
12.09:37:15,55570,0.0,0.7554,0.0,32970,13723,10819,2904,1.3001,0.0,37344,31862,14.688,94.74,83.04,49566,49167,29523,604,0,0,18448,0.0
12.09:37:25,55580,0.0,0.7547,0.0,32907,13708,10830,2878,1.3001,0.0,37355,31859,14.688,94.739,83.04,49573,49175,29554,616,0,0,18448,0.0
12.09:37:35,55590,0.0,0.7554,0.0,33639,13709,10808,2901,1.2988,0.0,37344,31828,14.688,94.74,83.04,49570,49159,29513,607,0,0,18448,0.0
12.09:37:45,55600,0.0,0.7547,0.0,33070,13714,10814,2900,1.2988,0.0,37334,31870,14.688,94.739,83.04,49571,49182,29545,620,0,0,18448,0.0
12.09:37:55,55610,0.0,0.7554,0.0,32915,13719,10828,2891,1.3001,0.0,37358,31866,14.688,94.739,83.04,49568,49174,29538,607,0,0,18448,0.0
12.09:38:05,55620,0.0,0.7547,0.0,32952,13692,10816,2876,1.3001,0.0,37337,31862,14.688,94.74,83.04,49566,49159,29544,602,0,0,18448,0.0
12.09:38:15,55630,0.0,0.7547,0.0,32930,13692,10816,2876,1.3001,0.0,37343,31873,14.688,94.74,83.04,49566,49166,29513,616,0,0,18448,0.0
12.09:38:25,55640,0.0,0.7547,0.0,32966,13702,10819,2883,1.3001,0.0,37342,31854,14.688,94.739,83.04,49571,49174,29555,599,0,0,18448,0.0
12.09:38:35,55650,0.0,0.7554,0.0,32880,13728,10835,2893,1.3001,0.0,37366,31881,14.688,94.74,83.04,49571,49166,29552,608,0,0,18448,0.0
12.09:38:45,55660,0.0,0.7561,0.0,32842,13719,10804,2915,1.2988,0.0,37334,31888,14.688,94.74,83.04,49567,49165,29516,609,0,0,18448,0.0
12.09:38:55,55670,0.0,0.7554,0.0,32929,13708,10824,2884,1.3001,0.0,37381,31858,14.719,94.74,83.04,49570,49158,29606,605,0,0,18448,0.0
12.09:39:05,55680,0.0,0.7547,0.0,33007,13720,10819,2901,1.3001,0.0,37336,31878,14.719,94.739,83.04,49569,49165,29502,620,0,0,18448,0.0
12.09:39:15,55690,0.0,0.7554,0.0,31402,13698,10822,2876,1.3001,0.0,37371,31860,14.688,94.74,83.04,49567,49165,29557,613,0,0,18448,0.0
12.09:39:25,55700,0.0,0.7561,0.0,33695,13677,10816,2861,1.3001,0.0,37365,31855,14.688,94.74,83.04,49570,49165,29579,613,0,0,18448,0.0
12.09:39:35,55710,0.0,0.7554,0.0,31503,13703,10836,2867,1.2988,0.0,37374,31875,14.688,94.74,83.04,49570,49157,29588,607,0,0,18448,0.0
12.09:39:45,55720,0.0,0.7554,0.0,32903,13716,10830,2886,1.2988,0.0,37342,31859,14.688,94.74,83.04,49561,49164,29515,605,0,0,18448,0.0
12.09:39:55,55730,0.0,0.7554,0.0,32940,13714,10819,2895,1.3001,0.0,37371,31852,14.688,94.739,83.04,49569,49157,29597,606,0,0,18448,0.0
12.09:40:05,55740,0.0,0.7554,0.0,32937,13707,10818,2889,1.3001,0.0,37349,31859,14.688,94.74,83.04,49571,49164,29576,609,0,0,18448,0.0
12.09:40:15,55750,0.0,0.7554,0.0,32973,13712,10822,2890,1.3001,0.0,37355,31882,14.688,94.739,83.04,49572,49164,29547,610,0,0,18448,0.0
12.09:40:25,55760,0.0,0.7547,0.0,32990,13717,10815,2902,1.3001,0.0,37335,31832,14.719,94.74,83.04,49568,49172,29501,618,0,0,18448,0.0
12.09:40:35,55770,0.0,0.7554,0.0,30808,13712,10817,2895,1.2988,0.0,37348,31879,14.688,94.74,83.04,49567,49172,29520,609,0,0,18448,0.0
12.09:40:45,55780,0.0,0.7554,0.0,31415,13715,10815,2900,1.3001,0.0,37330,31873,14.719,94.74,83.04,49563,49163,29497,613,0,0,18448,0.0
12.09:40:55,55790,0.0,0.7554,0.0,32956,13725,10819,2906,1.3001,0.0,37341,31877,14.719,94.739,83.04,49564,49163,29506,615,0,0,18448,0.0
12.09:41:05,55800,0.0,0.7554,0.0,31527,13721,10819,2902,1.3001,0.0,37371,31864,14.688,94.74,83.04,49567,49163,29575,598,0,0,18448,0.0
12.09:41:15,55810,0.0,0.7554,0.0,32957,13704,10835,2869,1.3001,0.0,37328,31894,14.719,94.74,83.04,49563,49162,29503,604,0,0,18448,0.0
12.09:41:25,55820,0.0,0.7554,0.0,32970,13696,10824,2872,1.3001,0.0,37368,31896,14.719,94.739,83.04,49567,49162,29567,614,0,0,18448,0.0
12.09:41:35,55830,0.0,0.7554,0.0,32963,13708,10805,2903,1.3001,0.0,37372,31900,14.719,94.739,83.04,49568,49162,29550,615,0,0,18448,0.0
12.09:41:45,55840,0.0,0.754,0.0,32922,13706,10813,2893,1.3001,0.0,37333,31860,14.688,94.74,83.04,49562,49170,29536,606,0,0,18448,0.0
12.09:41:55,55850,0.0,0.7547,0.0,32967,13712,10819,2893,1.3001,0.0,37348,31876,14.688,94.74,83.04,49563,49154,29541,601,0,0,18448,0.0
12.09:42:05,55860,0.0,0.7554,0.0,32930,13704,10833,2871,1.3001,0.0,37355,31862,14.688,94.74,83.04,49566,49161,29537,607,0,0,18448,0.0
12.09:42:15,55870,0.0,0.7554,0.0,32937,13716,10820,2896,1.2988,0.0,37351,31861,14.688,94.74,83.04,49566,49169,29560,601,0,0,18448,0.0
12.09:42:25,55880,0.0,0.7554,0.0,33211,13711,10799,2912,1.3001,0.0,37362,31866,14.719,94.74,83.04,49561,49161,29568,599,0,0,18448,0.0
12.09:42:35,55890,0.0,0.7554,0.0,32956,13721,10819,2902,1.2988,0.0,37360,31879,14.688,94.74,83.04,49565,49169,29525,610,0,0,18448,0.0
12.09:42:45,55900,0.0,0.7554,0.0,32951,13714,10825,2889,1.2988,0.0,37360,31828,14.688,94.74,83.04,49566,49161,29550,611,0,0,18448,0.0
12.09:42:55,55910,0.0,0.7554,0.0,32971,13717,10832,2885,1.3001,0.0,37373,31856,14.719,94.74,83.04,49564,49161,29582,611,0,0,18448,0.0
12.09:43:05,55920,0.0,0.7554,0.0,32979,13719,10825,2894,1.3001,0.0,37331,31861,14.688,94.74,83.04,49563,49153,29493,619,0,0,18448,0.0
12.09:43:15,55930,0.0,0.7554,0.0,32938,13719,10823,2896,1.3001,0.0,37397,31877,14.688,94.739,83.04,49568,49169,29610,615,0,0,18448,0.0
12.09:43:25,55940,0.0,0.7547,0.0,33261,13709,10816,2893,1.2988,0.0,37371,31863,14.719,94.739,83.04,49566,49153,29591,602,0,0,18448,0.0
12.09:43:35,55950,0.0,0.7554,0.0,32898,13708,10815,2893,1.3001,0.0,37367,31881,14.688,94.74,83.04,49565,49161,29569,608,0,0,18448,0.0
12.09:43:45,55960,0.0,0.7547,0.0,32947,13723,10815,2908,1.2988,0.0,37331,31895,14.719,94.74,83.04,49563,49153,29525,603,0,0,18448,0.0
12.09:43:55,55970,0.0,0.7554,0.0,33075,13710,10816,2894,1.3001,0.0,37374,31834,14.688,94.74,83.04,49564,49161,29607,598,0,0,18448,0.0
12.09:44:05,55980,0.0,0.7554,0.0,31512,13707,10823,2884,1.3001,0.0,37388,31873,14.719,94.74,83.04,49567,49160,29607,604,0,0,18448,0.0
12.09:44:15,55990,0.0,0.7554,0.0,32928,13722,10821,2901,1.3001,0.0,37330,31885,14.719,94.74,83.04,49561,49153,29469,616,0,0,18448,0.0
12.09:44:25,56000,0.0,0.7554,0.0,31439,13700,10818,2882,1.2988,0.0,37331,31901,14.719,94.74,83.041,49560,49144,29476,607,0,0,18448,0.0
12.09:44:35,56010,0.0,0.7554,0.0,32921,13714,10813,2901,1.2988,0.0,37330,31892,14.719,94.74,83.04,49559,49152,29512,618,0,0,18448,0.0
12.09:44:45,56020,0.0,0.7547,0.0,32895,13716,10811,2905,1.3001,0.0,37361,31847,14.719,94.74,83.04,49564,49167,29554,602,0,0,18448,0.0
12.09:44:55,56030,0.0,0.7554,0.0,32932,13725,10823,2902,1.3001,0.0,37371,31877,14.719,94.74,83.04,49563,49151,29575,613,0,0,18448,0.0
12.09:45:05,56040,0.0,0.7554,0.0,32968,13718,10821,2897,1.3001,0.0,37359,31848,14.719,94.739,83.04,49565,49159,29538,607,0,0,18448,0.0
12.09:45:15,56050,0.0,0.7554,0.0,32934,13718,10820,2898,1.2988,0.0,37340,31852,14.719,94.74,83.04,49566,49151,29494,614,0,0,18448,0.0
12.09:45:25,56060,0.0,0.7561,0.0,32859,13715,10821,2894,1.3001,0.0,37383,31891,14.688,94.739,83.04,49566,49167,29596,603,0,0,18448,0.0
12.09:45:35,56070,0.0,0.7554,0.0,32991,13706,10821,2885,1.2988,0.0,37340,31866,14.688,94.74,83.04,49562,49159,29495,606,0,0,18448,0.0
12.09:45:45,56080,0.0,0.7547,0.0,32927,13702,10821,2881,1.2988,0.0,37349,31869,14.688,94.74,83.04,49566,49167,29581,615,0,0,18448,0.0
12.09:45:55,56090,0.0,0.7554,0.0,32956,13723,10822,2901,1.2988,0.0,37319,31877,14.688,94.74,83.04,49560,49160,29452,598,0,0,18448,0.0
12.09:46:05,56100,0.0,0.7554,0.0,30837,13721,10814,2907,1.2988,0.0,37344,31884,14.688,94.74,83.04,49565,49160,29517,607,0,0,18448,0.0
12.09:46:15,56110,0.0,0.7547,0.0,31043,13723,10819,2904,1.2988,0.0,37359,31886,14.688,94.74,83.04,49565,49160,29545,598,0,0,18448,0.0
12.09:46:25,56120,0.0,0.7554,0.0,31496,13710,10822,2888,1.2988,0.0,37364,31896,14.688,94.74,83.04,49566,49168,29541,619,0,0,18448,0.0
12.09:46:35,56130,0.0,0.7554,0.0,31449,13722,10819,2903,1.3001,0.0,37350,31882,14.719,94.74,83.04,49565,49168,29540,612,0,0,18448,0.0
12.09:46:45,56140,0.0,0.7554,0.0,33083,13700,10808,2892,1.3001,0.0,37359,31841,14.719,94.74,83.04,49566,49160,29557,603,0,0,18448,0.0
12.09:46:55,56150,0.0,0.7547,0.0,32918,13711,10822,2889,1.2988,0.0,37361,31883,14.719,94.739,83.04,49564,49160,29534,606,0,0,18448,0.0
12.09:47:05,56160,0.0,0.7547,0.0,32955,13713,10822,2891,1.3001,0.0,37339,31849,14.719,94.74,83.04,49563,49160,29525,615,0,0,18448,0.0
12.09:47:15,56170,0.0,0.7554,0.0,32918,13712,10829,2883,1.2988,0.0,37383,31883,14.719,94.74,83.04,49566,49160,29593,602,0,0,18448,0.0
12.09:47:25,56180,0.0,0.7547,0.0,32984,13714,10834,2880,1.3001,0.0,37365,31863,14.719,94.74,83.04,49567,49160,29563,613,0,0,18448,0.0
12.09:47:35,56190,0.0,0.7547,0.0,32873,13709,10817,2892,1.3001,0.0,37325,31884,14.719,94.74,83.04,49567,49160,29509,605,0,0,18448,0.0
12.09:47:45,56200,0.0,0.7554,0.0,32996,13716,10813,2903,1.2988,0.0,37346,31909,14.719,94.74,83.041,49566,49145,29518,607,0,0,18448,0.0
12.09:47:55,56210,0.0,0.7547,0.0,32874,13726,10819,2907,1.3001,0.0,37357,31884,14.719,94.74,83.04,49566,49160,29553,619,0,0,18448,0.0
12.09:48:05,56220,0.0,0.7554,0.0,32982,13724,10831,2893,1.3001,0.0,37352,31888,14.719,94.739,83.04,49564,49168,29535,603,0,0,18448,0.0
12.09:48:15,56230,0.0,0.7554,0.0,32911,13707,10832,2875,1.3001,0.0,37351,31885,14.719,94.74,83.04,49563,49167,29524,603,0,0,18448,0.0
12.09:48:25,56240,0.0,0.7547,0.0,32954,13727,10813,2914,1.3001,0.0,37344,31897,14.688,94.739,83.04,49564,49152,29511,607,0,0,18448,0.0
12.09:48:35,56250,0.0,0.7554,0.0,32893,13709,10812,2897,1.3001,0.0,37364,31882,14.719,94.74,83.04,49562,49152,29567,622,0,0,18448,0.0
12.09:48:45,56260,0.0,0.7561,0.0,32916,13717,10819,2898,1.2988,0.0,37386,31888,14.688,94.74,83.04,49566,49152,29617,616,0,0,18448,0.0
12.09:48:55,56270,0.0,0.7547,0.0,32956,13725,10803,2922,1.2988,0.0,37306,31870,14.719,94.74,83.04,49556,49159,29423,599,0,0,18448,0.0
12.09:49:05,56280,0.0,0.7554,0.0,31440,13712,10807,2905,1.3001,0.0,37367,31842,14.719,94.74,83.04,49563,49151,29563,617,0,0,18448,0.0
12.09:49:15,56290,0.0,0.7554,0.0,32921,13713,10811,2902,1.3001,0.0,37328,31853,14.719,94.74,83.04,49563,49159,29493,603,0,0,18448,0.0
12.09:49:25,56300,0.0,0.7554,0.0,32921,13705,10820,2885,1.3001,0.0,37344,31885,14.719,94.74,83.04,49560,49167,29467,607,0,0,18448,0.0
12.09:49:36,56310,0.0,0.7554,0.0,32950,13709,10817,2892,1.2988,0.0,37376,31874,14.719,94.74,83.04,49561,49159,29564,604,0,0,18448,0.0
12.09:49:46,56320,0.0,0.7547,0.0,32966,13716,10821,2895,1.3001,0.0,37364,31856,14.719,94.74,83.04,49561,49151,29535,612,0,0,18448,0.0
12.09:49:56,56330,0.0,0.7547,0.0,32937,13709,10795,2914,1.2988,0.0,37355,31850,14.719,94.74,83.04,49564,49151,29532,620,0,0,18448,0.0
12.09:50:06,56340,0.0,0.7554,0.0,31429,13722,10819,2903,1.3001,0.0,37359,31873,14.719,94.739,83.04,49563,49151,29497,619,0,0,18448,0.0
12.09:50:16,56350,0.0,0.7554,0.0,31485,13702,10821,2881,1.2988,0.0,37357,31880,14.719,94.74,83.04,49563,49151,29530,602,0,0,18448,0.0
12.09:50:26,56360,0.0,0.7554,0.0,31442,13707,10809,2898,1.3001,0.0,37357,31898,14.719,94.74,83.04,49563,49159,29535,608,0,0,18448,0.0
12.09:50:36,56370,0.0,0.7554,0.0,32922,13715,10831,2884,1.2988,0.0,37338,31881,14.688,94.739,83.04,49561,49151,29472,617,0,0,18448,0.0
12.09:50:46,56380,0.0,0.7547,0.0,31412,13711,10822,2889,1.3001,0.0,37375,31867,14.719,94.74,83.04,49563,49159,29574,611,0,0,18448,0.0
12.09:50:56,56390,0.0,0.7554,0.0,31515,13708,10821,2887,1.3001,0.0,37349,31881,14.719,94.74,83.04,49564,49175,29513,612,0,0,18448,0.0
12.09:51:06,56400,0.0,0.7554,0.0,32959,13722,10824,2898,1.2988,0.0,37376,31872,14.719,94.74,83.04,49562,49151,29573,609,0,0,18448,0.0
12.09:51:16,56410,0.0,0.7547,0.0,32925,13725,10825,2900,1.3001,0.0,37371,31876,14.719,94.74,83.04,49561,49151,29556,611,0,0,18448,0.0
12.09:51:26,56420,0.0,0.7554,0.0,32929,13700,10813,2887,1.2988,0.0,37346,31875,14.719,94.739,83.04,49560,49159,29511,612,0,0,18448,0.0
12.09:51:36,56430,0.0,0.7547,0.0,32980,13702,10809,2893,1.3001,0.0,37353,31865,14.719,94.74,83.04,49564,49151,29533,603,0,0,18448,0.0
12.09:51:46,56440,0.0,0.7554,0.0,33050,13718,10817,2901,1.3001,0.0,37373,31882,14.719,94.74,83.04,49563,49159,29577,616,0,0,18448,0.0
12.09:51:56,56450,0.0,0.7547,0.0,32917,13710,10810,2900,1.2988,0.0,37376,31865,14.719,94.74,83.04,49564,49174,29615,605,0,0,18448,0.0
12.09:52:06,56460,0.0,0.7547,0.0,32838,13727,10818,2909,1.2988,0.0,37346,31865,14.688,94.74,83.04,49565,49159,29507,610,0,0,18448,0.0
12.09:52:16,56470,0.0,0.7547,0.0,32964,13716,10806,2910,1.2988,0.0,37356,31877,14.719,94.74,83.04,49562,49166,29542,604,0,0,18448,0.0
12.09:52:26,56480,0.0,0.7554,0.0,32926,13712,10815,2897,1.3001,0.0,37333,31877,14.719,94.74,83.04,49563,49159,29510,600,0,0,18448,0.0
12.09:52:36,56490,0.0,0.7561,0.0,32958,13720,10819,2901,1.2988,0.0,37376,31897,14.719,94.74,83.04,49564,49166,29582,610,0,0,18448,0.0
12.09:52:46,56500,0.0,0.7554,0.0,32927,13716,10821,2895,1.2988,0.0,37335,31857,14.719,94.74,83.04,49560,49166,29506,608,0,0,18448,0.0
12.09:52:56,56510,0.0,0.7554,0.0,32968,13717,10808,2909,1.3001,0.0,37364,31873,14.719,94.74,83.04,49560,49158,29557,615,0,0,18448,0.0
12.09:53:06,56520,0.0,0.7547,0.0,32925,13711,10815,2896,1.2988,0.0,37358,31889,14.719,94.739,83.04,49565,49158,29526,604,0,0,18448,0.0
12.09:53:16,56530,0.0,0.7554,0.0,31522,13712,10817,2895,1.3001,0.0,37342,31886,14.719,94.74,83.04,49557,49150,29480,616,0,0,18448,0.0
12.09:53:26,56540,0.0,0.754,0.0,33015,13717,10806,2911,1.3001,0.0,37356,31851,14.719,94.74,83.04,49560,49158,29544,611,0,0,18448,0.0
12.09:53:36,56550,0.0,0.7547,0.0,32970,13701,10821,2880,1.2988,0.0,37378,31881,14.719,94.74,83.04,49563,49165,29612,598,0,0,18448,0.0
12.09:53:46,56560,0.0,0.7554,0.0,32983,13718,10828,2890,1.3001,0.0,37369,31868,14.719,94.739,83.04,49561,49149,29569,617,0,0,18448,0.0
12.09:53:56,56570,0.0,0.7554,0.0,32970,13712,10806,2906,1.3001,0.0,37365,31899,14.719,94.74,83.04,49559,49157,29552,613,0,0,18448,0.0
12.09:54:06,56580,0.0,0.7554,0.0,32924,13719,10820,2899,1.3001,0.0,37338,31870,14.719,94.74,83.041,49558,49141,29538,612,0,0,18448,0.0
12.09:54:16,56590,0.0,0.7547,0.0,32955,13720,10823,2897,1.3001,0.0,37355,31873,14.719,94.74,83.04,49564,49157,29531,612,0,0,18448,0.0
12.09:54:26,56600,0.0,0.7554,0.0,33020,13710,10809,2901,1.3001,0.0,37336,31863,14.719,94.74,83.04,49560,49149,29474,607,0,0,18448,0.0
12.09:54:36,56610,0.0,0.7547,0.0,32942,13705,10818,2887,1.2988,0.0,37331,31880,14.719,94.74,83.04,49556,49149,29481,615,0,0,18448,0.0
12.09:54:46,56620,0.0,0.7547,0.0,32843,13726,10799,2927,1.3001,0.0,37363,31860,14.719,94.74,83.04,49557,49164,29550,597,0,0,18448,0.0
12.09:54:56,56630,0.0,0.7547,0.0,32961,13718,10814,2904,1.2988,0.0,37371,31863,14.719,94.74,83.04,49566,49164,29584,608,0,0,18448,0.0
12.09:55:06,56640,0.0,0.7547,0.0,32903,13724,10821,2903,1.2988,0.0,37348,31856,14.719,94.74,83.04,49564,49156,29539,612,0,0,18448,0.0
12.09:55:16,56650,0.0,0.7547,0.0,32936,13727,10833,2894,1.3001,0.0,37379,31874,14.719,94.74,83.04,49563,49155,29571,612,0,0,18448,0.0
